image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034489,0.00023493502521887422,0.01402526069432497,1.6335662849087385e-06,4.753379835165106e-05,0.985667884349823,2.2350535800796933e-05,3.952792155814677e-07
ISIC_0034343,0.9141958355903625,0.0852159857749939,1.0082809467348852e-06,3.94285234506242e-06,0.0005596868577413261,5.173538738745265e-06,1.824789978854824e-05
ISIC_0034422,4.1874838643707335e-05,6.244136443456227e-07,0.018053144216537476,0.9792848229408264,0.0024780172389000654,0.00013991114974487573,1.5701912161603104e-06
ISIC_0034376,0.9999948143959045,1.3947495745014749e-06,5.879309039613645e-09,7.654508067389543e-07,2.794157808239106e-06,7.877815022538925e-08,7.02194355994834e-08
ISIC_0034405,1.472174773198276e-07,4.3055604237451917e-07,0.9777520298957825,0.022034088149666786,8.502753917127848e-05,0.0001260666613234207,2.2670258204016136e-06
ISIC_0034514,0.00020939602109137923,0.9997864365577698,2.878280547236045e-08,5.5318253089353675e-08,3.878989446093328e-06,1.2824703787828184e-07,9.344137197331293e-08
ISIC_0034421,0.0005929265753366053,0.0002159608993679285,0.2647852897644043,0.6809998154640198,0.04643264412879944,0.006875480990856886,9.791372576728463e-05
ISIC_0034377,2.1806130234836019e-07,0.9999976754188538,1.3222320127681542e-08,1.038009056486544e-08,2.0251243313396117e-06,1.0218629853397942e-07,2.4354852357078016e-08
ISIC_0034458,3.4555305319372565e-06,0.9999923706054688,9.09045017039034e-09,2.3895438960863657e-09,7.84615451721038e-07,8.892232585822057e-07,2.532050530135166e-06
ISIC_0034360,6.590528300876031e-06,0.0026728829834610224,4.523112693277653e-06,1.0880866284423973e-05,0.9972968101501465,1.6704465224393061e-06,6.7748737819783855e-06
ISIC_0034344,8.003711826631843e-08,4.6626021799056616e-07,0.9903748631477356,0.000870732415933162,0.0005273676360957325,0.008218732662498951,7.781438398524188e-06
ISIC_0034346,0.013727270066738129,8.84348310137284e-08,0.9804927706718445,0.003976454492658377,0.0009303225087933242,0.0008609392098151147,1.2213117770443205e-05
ISIC_0034350,4.995848030375782e-06,0.999921977519989,1.7463794392824639e-06,2.075832306047687e-08,9.749943075121337e-08,3.126123004904002e-08,7.121383532648906e-05
ISIC_0034329,0.30675116181373596,0.6924493312835693,0.00012250641884747893,0.0003983438073191792,0.00023984683502931148,3.221431370548089e-06,3.5884422686649486e-05
ISIC_0034393,0.0336146205663681,0.9655225872993469,1.932475470312056e-06,2.532809730837471e-06,0.0008224909543059766,3.000304423039779e-05,5.857107680640183e-06
ISIC_0034411,0.08470776677131653,9.398643783242733e-07,0.00010811307583935559,0.8038209080696106,0.11136142164468765,3.0204185463844624e-07,6.19984234617732e-07
ISIC_0034503,3.3137184800580144e-05,0.9999661445617676,3.962061789763993e-09,5.261945101864285e-09,5.6679509974344455e-09,3.2980064901266815e-08,7.203586278592411e-07
ISIC_0034497,0.15012602508068085,0.8498420715332031,1.584437814017292e-05,3.9811513374843344e-07,1.0444479812576901e-05,4.984488896297989e-06,2.6414716103317915e-07
ISIC_0034510,9.946354111889377e-05,0.9998281598091125,8.294812232634285e-07,1.9936334865633398e-05,4.747699131257832e-05,4.158326191827655e-06,7.056784312453601e-08
ISIC_0034454,2.7303778438181325e-07,0.9999997019767761,2.08940684198744e-10,1.0881514356242405e-08,4.830014788126391e-08,8.573080578777592e-10,1.986483755267443e-10
ISIC_0034446,0.992312490940094,0.00010107876732945442,1.1903517588507384e-05,7.731896039331332e-05,0.0073548294603824615,9.501599561190233e-05,4.7280660510296e-05
ISIC_0034394,0.1870165318250656,0.679938554763794,0.00012689389404840767,0.0024296287447214127,0.13036325573921204,0.00012186413368908688,3.2667605864844518e-06
ISIC_0034474,2.9535701742133824e-06,0.9999520182609558,6.475448088849589e-08,5.305031436364516e-08,4.486519901547581e-05,6.743597680269886e-08,1.5121992547051377e-08
ISIC_0034400,7.871452112340194e-08,0.999999463558197,9.865571470868417e-09,2.7897411047916876e-09,2.2969616964019224e-07,3.2392915016998813e-08,2.7435913807494217e-07
ISIC_0034466,1.1634663223958341e-06,0.9999988079071045,1.2016321271346442e-09,1.418299522271127e-08,1.2385456216179591e-08,3.259118486198531e-08,8.179117827467053e-09
ISIC_0034492,0.9915780425071716,0.00015893943782430142,7.883249963924754e-07,0.00025628902949392796,0.008001334965229034,4.586264822137309e-06,7.946743352249541e-08
ISIC_0034367,2.3066784251568606e-06,0.9999931454658508,8.410438567807432e-07,3.978461506903841e-07,1.025662527354143e-06,1.8181800669481163e-06,5.062661898591614e-07
ISIC_0034517,2.9641162768712093e-07,0.9999997019767761,2.5752666665823654e-10,7.876586494148796e-09,2.6640698536084528e-08,5.416875481500938e-08,7.8543598291958e-09
ISIC_0034365,2.950929047074169e-05,0.9990329742431641,5.164326648809947e-05,1.823228359398854e-07,5.9089299611514434e-05,2.8719827241729945e-05,0.0007978516514413059
ISIC_0034397,9.280767585551075e-07,0.9999831318855286,6.805117322983278e-07,3.2493289836565964e-06,4.80857988804928e-06,7.219770395749947e-06,9.637984277333089e-08
ISIC_0034404,0.00024949933867901564,9.805090485315304e-06,0.8765763640403748,0.012171146459877491,0.0001101030211430043,0.11032545566558838,0.0005576196126639843
ISIC_0034326,2.5767414513211406e-07,0.0017783800140023232,1.910997582399432e-08,4.3554925355238083e-07,0.9982208609580994,7.136032564858397e-08,1.2693573125943658e-07
ISIC_0034519,9.724481486728109e-08,0.9999999403953552,2.548224131704302e-10,5.346774689662936e-10,1.9047751820266967e-08,1.4718112284484164e-09,1.1343060712931674e-08
ISIC_0034342,0.00016514885646756738,0.9997413754463196,1.2680433201239794e-06,6.945306085981429e-05,2.1243338778731413e-05,1.1749186796805589e-06,2.6152980581173324e-07
ISIC_0034392,0.17796719074249268,0.8164951205253601,1.0698994401536766e-06,6.235843466129154e-05,0.00454356474801898,2.9842315143469023e-06,0.0009276726632378995
ISIC_0034444,1.8888343333856028e-08,0.9999995231628418,2.4588659996993556e-09,3.3016265277296952e-09,1.7394749818322452e-07,2.895013722081785e-07,7.273238367133672e-08
ISIC_0034449,3.0307603083201684e-05,0.8683931827545166,0.0010378294391557574,0.008737318217754364,0.02023131214082241,5.073838110547513e-05,0.10151916742324829
ISIC_0034412,1.1236250685442428e-07,0.9999930262565613,8.574239096503788e-09,1.2129731663534926e-09,5.464629637685903e-08,4.788991532223008e-07,6.447164196288213e-06
ISIC_0034357,1.45546073326841e-06,0.9998659491539001,0.00011881806858582422,2.115863253493444e-07,6.318359169199539e-08,1.0492585715837777e-05,3.058761649299413e-06
ISIC_0034499,0.003922326024621725,0.9960764050483704,6.46123554659539e-09,1.6959758042389694e-08,1.1649359521470615e-06,6.88293866346612e-08,1.341567568147184e-08
ISIC_0034450,0.008068721741437912,0.005387507379055023,0.026769837364554405,0.0041649374179542065,0.9546324610710144,0.0005798130296170712,0.00039666579687036574
ISIC_0034375,0.008505436591804028,0.005891916807740927,0.0003933787811547518,5.368161873775534e-05,0.985151469707489,2.6058814910356887e-06,1.5088972986632143e-06
ISIC_0034496,3.1301085982704535e-05,0.9999647736549377,9.132624434471381e-09,1.1861441180371912e-06,1.1594371471801423e-06,1.497368430136703e-06,8.466147960461967e-08
ISIC_0034469,0.7989439964294434,0.1996205896139145,0.0003196656471118331,9.92167551885359e-05,0.0009776306105777621,7.52726327846176e-06,3.139689943054691e-05
ISIC_0034522,0.000182436837349087,0.9997773170471191,1.6602692994638346e-05,1.3235226106189657e-05,1.654697371122893e-06,7.763061148580164e-06,9.814094710236532e-07
ISIC_0034417,9.586904070602031e-08,0.999998152256012,1.0198554889484512e-08,7.687899739039494e-08,1.335694719273306e-06,3.334104974328511e-07,2.278089272778061e-09
ISIC_0034420,5.966217941022478e-06,0.999606192111969,4.08970618082094e-06,9.750691560839186e-07,0.0003445727052167058,3.4428048820700496e-05,3.774509650611435e-06
ISIC_0034409,1.1501659624713056e-09,5.082796405986301e-08,0.9997141361236572,0.00028298338293097913,4.692967650044011e-07,2.066765546260285e-06,4.0835971049091313e-07
ISIC_0034387,0.11026199907064438,0.07776942104101181,4.971364887751406e-06,3.345240838825703e-05,0.8119227290153503,5.325108304532478e-06,1.7570264390087686e-06
ISIC_0034501,7.871415436966345e-05,0.9723435044288635,1.8126057099721038e-08,8.647095910419011e-07,0.027574224397540092,2.541352614571224e-06,9.704722714332092e-08
ISIC_0034389,2.3407071694236947e-06,0.9999958872795105,2.369052225503765e-07,5.816305659323007e-08,1.0860923111977172e-06,1.273549088409709e-07,3.169157309912407e-07
ISIC_0034345,0.006090633571147919,0.01961480639874935,0.00010934305464616045,0.0016599377850070596,0.9724452495574951,7.864978397265077e-05,1.7162734593512141e-06
ISIC_0034337,6.759917596355081e-06,0.9999923706054688,7.701935977877383e-09,1.6651965495384502e-07,6.171292170620291e-07,1.7708198640775663e-07,3.489829936142996e-08
ISIC_0034371,0.46868184208869934,0.0003045159683097154,6.282824074332893e-07,1.0120153319803649e-06,0.5310112833976746,6.416709652512509e-07,1.9601236544986023e-07
ISIC_0034426,2.413832191905385e-07,0.9999935030937195,1.0192418358201394e-06,6.417181452889054e-07,1.0143714916921454e-06,1.6220556062762626e-06,2.0221464183123317e-06
ISIC_0034498,0.0003061771276406944,0.9996873736381531,7.76684050407539e-09,1.229876644970318e-08,4.272667109006534e-09,5.1423352687152146e-08,6.386354925780324e-06
ISIC_0034323,2.2430947765883502e-08,2.265851328786539e-08,0.9617587924003601,0.03743061050772667,9.384232839693141e-07,0.0008075712248682976,2.05979904421838e-06
ISIC_0034427,0.03257470950484276,7.249009286169894e-06,0.24508678913116455,0.2842046916484833,0.43809202313423157,3.241184094804339e-05,2.169679419239401e-06
ISIC_0034378,0.08759411424398422,0.9107335209846497,1.4873967302264646e-05,3.465686313575134e-05,0.001615962479263544,5.232731837168103e-06,1.7276375956498669e-06
ISIC_0034460,3.2113497582031414e-05,0.0016199885867536068,2.490748192940373e-05,0.00011595539399422705,0.9981994032859802,7.284136245289119e-06,4.7070386699488154e-07
ISIC_0034441,6.287116605108167e-08,0.9999908804893494,2.6603395042457123e-08,6.114223349840131e-09,3.4191841677966295e-06,6.769635660930362e-07,5.005481853004312e-06
ISIC_0034333,0.0011037392541766167,0.017150020226836205,0.9718263745307922,0.00017103279242292047,4.833143611904234e-05,0.004324143752455711,0.005375957116484642
ISIC_0034407,3.2979785373754567e-06,0.9999960064888,4.053558821937031e-09,1.3431976242372912e-07,3.609856094044517e-07,1.0784290793708351e-07,6.518796880072841e-08
ISIC_0034467,0.2576697766780853,0.7403903007507324,1.3658653188031167e-05,2.7535201297723688e-05,0.0018950938247144222,2.9190607619966613e-06,7.454354431501997e-07
ISIC_0034351,0.0008540810085833073,0.9952263832092285,5.8387118770042434e-05,4.587331659422489e-06,0.00221999897621572,0.0016294614179059863,7.066707894409774e-06
ISIC_0034512,1.0307551292498829e-06,0.9999976754188538,1.2591198306211027e-08,9.330496375525854e-09,1.2470172805478796e-06,1.8647545729777448e-08,7.802822210578597e-08
ISIC_0034431,4.9529375246493146e-05,0.9637913107872009,3.249236397095956e-05,2.507860017431085e-06,0.0361233614385128,5.024264737585327e-07,2.804932535127591e-07
ISIC_0034370,0.001003724173642695,0.6433838605880737,0.3545744717121124,3.858778200083179e-06,0.000236832260270603,0.0005917966482229531,0.00020539438992273062
ISIC_0034401,4.822216214961372e-05,0.9997937083244324,1.5080963748914655e-06,8.561517716998424e-08,2.49936492764391e-05,1.9673934730235487e-06,0.00012958368461113423
ISIC_0034442,2.113427626682096e-06,0.9999926686286926,5.698931104802796e-08,1.5584101902277325e-06,3.528888328219182e-06,9.882004547989709e-08,8.884295965572164e-09
ISIC_0034515,0.005745979491621256,0.037026435136795044,0.9508761763572693,7.546415758952207e-07,0.0016055373707786202,5.792526644654572e-05,0.004687181208282709
ISIC_0034468,1.614608748923274e-07,0.9999997019767761,6.536713836879926e-09,7.076313579545968e-08,1.1851338399537781e-07,2.0028663172411143e-09,1.3866301884490895e-08
ISIC_0034513,2.2532597085955786e-06,0.9046421051025391,5.149237040313892e-05,4.444025762495585e-06,6.021716399118304e-05,1.1830623947162167e-07,0.09523937106132507
ISIC_0034465,1.1197032563359244e-06,0.9999497532844543,3.3042999447729926e-09,2.5932067160283623e-08,4.831672413274646e-05,7.394339149868756e-07,9.043054305379883e-09
ISIC_0034509,1.740132944405559e-07,0.999995768070221,3.929660596924123e-09,2.480450733699513e-09,3.857319370581536e-06,6.365036941957669e-09,2.7234230515205127e-07
ISIC_0034482,0.9999697208404541,4.318402702097046e-08,1.8571787441246101e-09,3.362618201663281e-07,2.993404086737428e-05,2.2985395808916564e-09,2.667516874055309e-08
ISIC_0034445,1.9262467958469642e-06,0.48394548892974854,0.0001727616909192875,0.343908429145813,0.17127321660518646,0.0006939216982573271,4.406597781780874e-06
ISIC_0034506,5.097668349662854e-07,0.9999995231628418,2.2507265148852262e-11,5.422249760300701e-09,5.056731922081781e-09,2.1242716474745293e-09,2.9909650312021085e-09
ISIC_0034382,0.6311052441596985,0.1258624941110611,7.268206536537036e-05,0.0842052474617958,0.15859892964363098,0.0001519539946457371,3.516479182508192e-06
ISIC_0034453,0.0014898781664669514,0.0012586688390001655,1.4952828450987e-06,0.00017029144510161132,0.997072696685791,5.765375590272015e-06,1.2734416259263526e-06
ISIC_0034487,0.9508783221244812,0.04818781092762947,7.529249614890432e-07,6.608552212128416e-07,0.0009323982521891594,5.2711367715119195e-08,5.3880317096854924e-08
ISIC_0034494,0.9939961433410645,0.0029911191668361425,1.1018025247722107e-07,1.5273814142346964e-06,0.0030108767095953226,3.065521525513759e-07,6.76016114198319e-08
ISIC_0034451,8.388838068640325e-06,1.0448597542733751e-10,0.14354945719242096,5.698861968994606e-07,0.8564419150352478,8.740618895330954e-09,1.8639827459310254e-08
ISIC_0034476,6.624442903557792e-06,0.9999451637268066,3.387603783266968e-06,3.2757267831584613e-07,7.89846808402217e-07,4.059297498315573e-05,3.202617335773539e-06
ISIC_0034480,0.9408540725708008,0.050445761531591415,1.4426201460082666e-06,0.0005173559184186161,0.003178935730829835,0.004999309312552214,3.124017666777945e-06
ISIC_0034355,0.09074457734823227,0.9087395668029785,3.0246550863921584e-07,7.41126484626875e-07,0.0005108352634124458,3.230369657103438e-06,7.740575824755069e-07
ISIC_0034439,1.3539671499529504e-06,0.9999486804008484,7.575378191404525e-08,3.32492753329916e-08,9.926285201800056e-06,1.8717740601914556e-07,3.986264709965326e-05
ISIC_0034398,0.7549008727073669,0.09109753370285034,7.978491339599714e-05,0.06225458160042763,0.07241202145814896,0.019174130633473396,8.107687608571723e-05
ISIC_0034406,1.0360886193439e-07,0.0001901596988318488,0.9657899737358093,0.033542294055223465,3.4233486076118425e-05,0.0004411395639181137,2.1080788883409696e-06
ISIC_0034443,0.2983846366405487,0.7003378868103027,1.590230931469705e-05,0.0008229634258896112,0.0003575987939257175,7.976593769853935e-05,2.0996887997171143e-06
ISIC_0034381,0.9202892780303955,0.07930466532707214,0.0002634192060213536,4.043748413096182e-05,2.083695108012762e-05,4.27571649197489e-06,7.74258587625809e-05
ISIC_0034461,4.109917028927157e-08,0.9999496936798096,3.095678735576257e-08,2.7649318212752405e-07,4.690431887865998e-05,2.9208738396846456e-06,1.730450094328262e-07
ISIC_0034425,0.1022808775305748,0.8977177143096924,2.7341835462380004e-08,1.9196909306629095e-07,1.0256227369609405e-06,7.592778672460554e-08,9.43763325267355e-08
ISIC_0034452,0.17580635845661163,0.82268887758255,1.6635668771414203e-06,2.0971126559743425e-06,0.001365918549709022,5.83941300646984e-07,0.00013484223745763302
ISIC_0034354,0.0005166150513105094,0.0014503113925457,3.2222236768575385e-05,0.02828288823366165,0.9693204760551453,0.0003952835686504841,2.258944959976361e-06
ISIC_0034414,1.6510679188286304e-06,0.9999968409538269,4.957197763388876e-09,1.958236879318065e-07,4.787146323792513e-08,1.3491653589881025e-06,1.5924301877134894e-08
ISIC_0034478,0.00033580782474018633,0.008845862001180649,0.5641560554504395,0.05789098143577576,0.08672946691513062,0.27883556485176086,0.0032062996178865433
ISIC_0034508,8.768668635639187e-07,0.0018359571695327759,0.0006768816965632141,7.811254181433469e-05,2.926428714999929e-05,0.0017438920913264155,0.9956350326538086
ISIC_0034335,0.0019117631018161774,0.9931076169013977,6.724057470819389e-07,9.25148867736425e-07,0.004972656723111868,5.1720817282330245e-06,1.0654865718606743e-06
ISIC_0034448,1.1403518556107883e-06,0.9999985694885254,6.505214589225261e-09,1.0977845299464661e-08,3.726638553303019e-08,1.2581854491600097e-07,2.5099458866861823e-07
ISIC_0034455,3.2810117289727714e-08,1.6887348692762316e-06,8.24173548608087e-05,5.041923145654437e-07,1.700514395963637e-08,0.00013851022231392562,0.9997768402099609
ISIC_0034322,3.16694968205411e-06,0.9999952912330627,1.759005208157305e-08,3.36317036442324e-08,1.2300854450586485e-06,1.5237934292144928e-07,1.2472038690702902e-07
ISIC_0034507,0.01404086034744978,0.9859569668769836,4.415020384840318e-07,8.872030576867473e-08,3.270359059115435e-07,5.890727265978057e-07,8.053205533542496e-07
ISIC_0034380,5.245346414994856e-07,0.9999986290931702,8.604894574659738e-09,6.944053865254318e-08,5.822705020364083e-07,1.4374104573278146e-08,2.7043790851166705e-07
ISIC_0034434,6.224451499292627e-05,0.9999361634254456,3.506184782509081e-07,4.3531500182325544e-07,5.818110366817564e-07,1.844924568672468e-08,1.7404772734153084e-07
ISIC_0034372,0.0013231080956757069,0.9986479878425598,4.152957444603089e-08,5.335851369636657e-07,2.77364015346393e-05,3.150375107452419e-07,8.302050247266379e-08
ISIC_0034408,1.1532757753229816e-06,0.9999986290931702,1.6820306258935602e-10,5.35256283740182e-09,1.9498428116548894e-07,8.635434589621127e-09,2.5893465149806616e-08
ISIC_0034433,0.0006395175587385893,0.260360985994339,0.6898712515830994,2.3940108349052025e-06,0.04861517623066902,0.00025659086531959474,0.00025414914125576615
ISIC_0034495,0.0007560966187156737,0.9992237091064453,6.966663477214752e-07,4.493933829508023e-06,4.3183391085221956e-07,1.2050554687448312e-05,2.4453256628476083e-06
ISIC_0034338,1.1595577120715461e-07,1.4147362037419953e-07,0.9849538207054138,0.014110621064901352,2.925454964497476e-06,0.0008615922997705638,7.070538413245231e-05
ISIC_0034363,0.10009101778268814,0.7847106456756592,0.0001629251491976902,0.0010952492011711001,0.03664788231253624,0.0772537812590599,3.904728509951383e-05
ISIC_0034475,7.138596993172541e-05,0.9999265670776367,3.6973414552221584e-08,6.963196597098431e-07,1.8524134759445587e-07,1.0530487770665786e-06,1.0732826893899983e-07
ISIC_0034399,5.592134471044119e-07,0.9999568462371826,3.761702828342095e-05,7.481007173737453e-07,2.3613636130903615e-06,1.6844705896801315e-06,2.616531844523706e-07
ISIC_0034464,0.0013848199741914868,0.9986145496368408,6.193709989332774e-09,1.1105026231916781e-07,8.297687514868812e-08,2.6436740085955535e-07,2.1578206599315308e-07
ISIC_0034504,0.5062445402145386,0.491334468126297,8.783907833276317e-05,7.66816665418446e-05,0.0022333951201289892,1.8414861187920906e-05,4.693731170846149e-06
ISIC_0034424,0.0007190288160927594,0.9992311000823975,1.566384071338689e-06,2.7612835765467025e-05,1.4095803635427728e-05,4.6891886995581444e-06,2.0314041648816783e-06
ISIC_0034416,0.05385574698448181,4.7263227997973445e-08,0.03533371537923813,0.9001062512397766,0.01058457512408495,8.12032594694756e-05,3.839289638563059e-05
