image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035095,0.00040865596383810043,0.00017030151502694935,0.9984159469604492,8.038747978389438e-07,4.3159514461876824e-05,0.0009609251865185797,2.8217314707035257e-07
ISIC_0034718,6.413791719950268e-10,1.6817895687193385e-10,2.0449476778594544e-08,1.62053412355867e-10,5.095267852084362e-07,0.9999995231628418,1.4308202400670211e-09
ISIC_0035563,1.180109961751441e-06,7.032286220010064e-08,1.2587323908519465e-05,0.001154709723778069,9.99529493128648e-06,0.9988213181495667,7.458884709876656e-08
ISIC_0035872,1.9058310272157541e-06,2.465762527492643e-08,2.916917729578472e-08,3.186813728461857e-06,0.2732440233230591,0.7267501950263977,6.230788471839332e-07
ISIC_0035428,2.47177752044081e-07,2.5715578555463026e-09,2.04894922717358e-06,1.5217816340395984e-08,1.1947264511036337e-06,0.9999964833259583,8.486481739566898e-09
ISIC_0035764,1.3399038834904786e-05,5.543723455048166e-05,0.04057438299059868,2.6153982616961002e-05,0.04594163969159126,0.9133289456367493,6.001483416184783e-05
ISIC_0036050,6.544103962369263e-05,0.25390520691871643,0.5981122851371765,1.8890377759817056e-05,0.13826340436935425,0.00951601192355156,0.00011878195073222741
ISIC_0035536,9.667599359941548e-11,5.614349540827845e-10,5.08540409782654e-09,1.0328188970731844e-08,3.086901012583354e-10,1.0,2.359856843270336e-08
ISIC_0035731,3.1867693905951455e-07,1.5241413393596304e-06,1.9243361748522148e-05,6.515019322250737e-06,0.42073333263397217,0.57923823595047,9.41648693242314e-07
ISIC_0035644,5.121779111938451e-10,1.820119699402767e-08,1.4613316068334825e-07,3.490272604267375e-07,2.3700110318713996e-08,0.9999961853027344,3.4230342862429097e-06
ISIC_0035987,0.0003981167683377862,0.08163116872310638,0.03171394392848015,0.00040175035246647894,0.01469913125038147,0.6141512393951416,0.2570047080516815
ISIC_0035210,0.9982569813728333,0.00036341373925097287,0.0013464369112625718,3.615691412051092e-06,2.9513115805457346e-05,2.4643609819463563e-08,3.1364910668685297e-09
ISIC_0034651,0.0006250492879189551,3.010857653862331e-06,0.9993376731872559,2.6033252652268857e-05,6.279795343289152e-06,1.9279100342828315e-06,1.3528024034314967e-08
ISIC_0034879,2.226186346376835e-08,0.9999911785125732,4.193262181928503e-09,7.3846476880135015e-06,2.9893365560695884e-09,1.8124406864217235e-08,1.4561410353053361e-06
ISIC_0035480,1.7168874100192966e-09,1.543657757174799e-09,1.8691238778956176e-08,5.842289430013636e-10,1.1297094459905566e-07,0.9999999403953552,4.013571697214502e-10
ISIC_0034910,2.9561817882495234e-08,0.00016390591918025166,3.120678456980386e-06,8.293284281535307e-07,5.309807602316141e-05,0.9997780919075012,9.454201972403098e-07
ISIC_0035917,0.000407935498515144,0.03065446950495243,0.7573835849761963,0.00018782461120281368,0.1871255785226822,8.601800800533965e-05,0.0241545420140028
ISIC_0035101,4.049675408168696e-05,0.9877767562866211,0.009208908304572105,2.0979025521228323e-06,1.1520198313519359e-05,0.0029389802366495132,2.1318579456419684e-05
ISIC_0035680,6.13834004070668e-07,5.591525109593931e-08,1.3146410537956399e-06,1.9220733449287764e-08,9.574598152539693e-06,0.9999882578849792,3.2025022278503457e-07
ISIC_0035953,6.5964486566372216e-06,2.5692934286780655e-05,3.877352355630137e-06,2.0343538835732033e-06,0.9892961978912354,0.010653614066541195,1.2021718248433899e-05
ISIC_0034620,1.3334900295092211e-08,1.0402117567309688e-07,1.1390789040888194e-06,4.288637285299046e-07,2.44981001742417e-05,0.9999611377716064,1.273698580916971e-05
ISIC_0035334,4.6131815906846896e-05,0.9999060034751892,3.7523404898820445e-05,9.782690540305339e-06,3.7185546375440026e-07,5.18705478569359e-09,2.416662425730465e-07
ISIC_0034561,1.4572632380804862e-06,2.8088720238628184e-09,0.9999954700469971,2.532171038183151e-06,3.2579922759623514e-08,4.268171380772401e-07,1.6187959772651084e-07
ISIC_0034725,0.0002688582462724298,0.0007616884540766478,0.04316661134362221,2.6923937184619717e-05,0.00011977896792814136,0.9555769562721252,7.916919275885448e-05
ISIC_0035962,6.54326242965908e-07,2.200091557824635e-06,1.0141648999706376e-05,3.45423450198723e-06,0.01761557161808014,0.9823675155639648,4.851261792282457e-07
ISIC_0035519,2.274414555358817e-06,1.4104044510077074e-07,0.00021548179211094975,8.222937708524114e-07,1.7768021280062385e-05,0.9997633099555969,2.2525915710502886e-07
ISIC_0035257,7.5571492175186e-08,2.7620993137134064e-07,3.5956902593170526e-06,7.481265384967628e-09,1.6489766494487412e-06,0.9999940991401672,3.1839564940128184e-07
ISIC_0035827,3.9276088159567735e-08,2.2863394733008136e-08,3.405748066143133e-05,2.0680710477449793e-08,0.9999448657035828,2.1076581106171943e-05,2.0390055865959766e-08
ISIC_0034672,4.367967931795391e-10,3.6022576588301547e-10,2.637394524995784e-09,1.5227418215246757e-09,0.00011958150571445003,0.9998803734779358,4.0148847801901866e-08
ISIC_0034582,9.84799797265623e-10,1.143715455675931e-09,2.864846138095345e-09,1.4456202457324707e-08,6.8186923272151034e-06,0.9999932646751404,6.873613345170781e-10
ISIC_0035795,2.3284244889509864e-05,0.0004953573807142675,0.005524039268493652,4.4696294935420156e-05,0.016707768663764,0.977203905582428,9.576932598065468e-07
ISIC_0034545,0.0027153564151376486,0.9961450695991516,0.001059846137650311,5.2261355449445546e-05,2.204669544880744e-05,8.560667197343719e-08,5.2356740525283385e-06
ISIC_0034643,5.382946866028249e-10,9.460876526645734e-10,1.6427659232931546e-09,4.337117843533633e-06,1.925702264315987e-09,0.9999957084655762,4.486695104333194e-08
ISIC_0034794,8.270421680833806e-09,9.403048339962083e-10,0.9999911785125732,2.0517367360639582e-08,5.4574361030290675e-08,8.760792297834996e-06,4.951429044552924e-09
ISIC_0035318,1.4050488061911892e-05,1.0543504913584911e-07,0.9999768137931824,1.0143190820599557e-06,9.216619218932465e-07,7.058383289404446e-06,2.145677413523117e-09
ISIC_0035188,2.6784745532637544e-09,3.4657499092816124e-10,5.190079477301879e-08,2.203628746144659e-08,5.545362569137069e-08,0.9999998211860657,1.7142232522360246e-08
ISIC_0035414,4.947272827848792e-05,3.954116618842818e-05,0.00047441586502827704,0.00288576097227633,0.9087941646575928,0.08773220330476761,2.4442473659291863e-05
ISIC_0034650,4.908873307840622e-09,1.8833224757486278e-08,7.688244352266338e-08,1.827165796441932e-08,0.9999920725822449,7.881404599174857e-06,8.47410603910248e-08
ISIC_0035127,0.0091135548427701,0.005575019866228104,0.055398259311914444,2.604949077067431e-05,0.9281060695648193,0.0017658746801316738,1.5165750482992735e-05
ISIC_0035123,0.0008359155617654324,3.485961315163877e-06,2.8886015570606105e-06,5.986539122204704e-07,0.000787296041380614,0.9983698725700378,1.5627603033863124e-07
ISIC_0035258,3.0461274945992045e-05,1.1479870209996079e-07,0.9309846758842468,4.688225487825548e-07,0.068885438144207,9.862098522717133e-05,2.4587626512584393e-07
ISIC_0035073,6.742073310306296e-05,7.861202902859077e-06,0.10328034311532974,0.0004134488699492067,1.9373514987819362e-06,0.8962100148200989,1.890903149615042e-05
ISIC_0035094,7.838520832592621e-05,5.960779162705876e-05,0.20441760122776031,0.0015220497734844685,0.0004928671405650675,0.7934125065803528,1.667511423875112e-05
ISIC_0035168,2.7123089885172647e-10,1.9612608412322707e-11,0.9999930262565613,3.8044789540947477e-10,3.6062812458492743e-11,6.982143531786278e-06,1.3069558768563638e-09
ISIC_0035931,6.113567985188695e-10,1.5595185587358174e-08,3.679264182210318e-08,3.1314126403003684e-08,4.945900577979501e-09,0.9998878836631775,0.00011202998575754464
ISIC_0035282,1.2098760215906168e-08,2.7686155590345152e-08,1.4048444541003846e-07,1.1149473522209519e-07,2.5950419058062835e-07,0.9999961853027344,3.3111227821791545e-06
ISIC_0035733,9.149962716037408e-05,0.937624454498291,0.0006517732981592417,0.00037683980190195143,0.05898679792881012,0.002000363077968359,0.00026837718905881047
ISIC_0035837,0.0003751567273866385,8.400285878451541e-06,0.2572297155857086,9.827778740145732e-06,0.7246660590171814,0.017707062885165215,3.6112721772951772e-06
ISIC_0034748,0.15917883813381195,0.4116387367248535,0.40401384234428406,1.819056342355907e-05,0.025090182200074196,2.175377267121803e-05,3.8760121242376044e-05
ISIC_0034931,3.498363696508022e-07,1.0295005949956249e-06,0.9998456835746765,2.28787197520397e-10,0.0001520844380138442,7.905366601335118e-07,1.6428696625325756e-08
ISIC_0035406,2.857866263639153e-07,5.366821369534591e-07,0.00013277247489895672,2.7012638383894227e-06,0.19338048994541168,0.8064801096916199,3.0398132366826758e-06
ISIC_0035228,1.4539154602477566e-10,1.1256918730495613e-09,3.976733933086507e-05,7.937484003406325e-10,5.219018106572548e-09,0.9999549388885498,5.4514043767994735e-06
ISIC_0035655,0.00011878857185365632,0.00013206106086727232,0.00011342253856128082,0.0002472812484484166,0.00026031958987005055,0.9991269111633301,1.2348398286121665e-06
ISIC_0035074,5.629254007377682e-11,7.201748225549309e-11,6.770795035748733e-10,5.4098010515701844e-09,4.0890636654467016e-08,1.0,1.545894789956037e-08
ISIC_0034990,2.865444770350223e-09,2.180977398680284e-09,9.557839852902816e-09,2.4244981133847432e-08,2.884345633447083e-07,0.9999997019767761,5.035461470015434e-08
ISIC_0035509,1.8047189769276883e-06,4.041089050588198e-05,0.951254665851593,0.0008656379650346935,0.00013783668691758066,0.04613058641552925,0.0015689153224229813
ISIC_0035834,3.7825899198651314e-05,0.9137406349182129,0.0001729834038997069,0.0011844272958114743,0.048939380794763565,1.4090409422351513e-05,0.035910654813051224
ISIC_0036021,4.1787352529354393e-05,0.03367454931139946,0.059304025024175644,0.00018609198741614819,0.006535728927701712,0.9002148509025574,4.30645486630965e-05
ISIC_0035365,1.0641376668729663e-08,1.4536881420834646e-10,3.0927903793553924e-08,6.519355277845307e-09,1.2450161648303038e-06,0.9999987483024597,4.787319429766512e-09
ISIC_0035298,6.3766386615427e-10,3.42867151337245e-10,1.2749404199041692e-08,1.1621440698661445e-08,8.587165645224104e-09,1.0,6.239388117279532e-09
ISIC_0035291,0.9531869888305664,0.015186306089162827,0.014766302891075611,7.851234113331884e-05,1.7629468857194297e-05,0.016751425340771675,1.2795070688298438e-05
ISIC_0035724,3.6207738958182745e-06,0.0002166577469324693,0.0001674844097578898,2.8788906547561055e-06,0.42500004172325134,2.8929042272807237e-08,0.5746092200279236
ISIC_0035348,0.20885784924030304,9.024082828545943e-05,0.40322279930114746,8.952739335654769e-06,0.3872659504413605,0.0005519165424630046,2.0562574718496762e-06
ISIC_0035383,5.027275817859334e-10,8.026424577062263e-14,6.990114709282125e-09,7.245978816960985e-10,2.7015351733439275e-08,1.0,5.3646972281162775e-11
ISIC_0034533,1.0302286312935394e-07,5.165604761714349e-07,1.9943965980928624e-06,3.968614237237489e-07,3.281772933405591e-07,0.9999947547912598,1.8837258721760008e-06
ISIC_0034560,4.076292081656163e-11,2.3616113405122707e-12,1.3264224163478389e-09,1.0472831490915269e-08,1.2355823308940472e-10,1.0,1.9237385295856058e-10
ISIC_0035878,2.290551464056989e-07,8.144294838530186e-07,0.9999987483024597,8.994613213963998e-12,1.126539999063425e-07,2.724657122143981e-07,5.4049802827860205e-11
ISIC_0034567,3.3286508482888166e-07,9.985671312051636e-08,2.6622936388775997e-07,5.076607862974925e-07,9.66527295531705e-06,0.9999865889549255,2.6424031602800824e-06
ISIC_0035420,2.2868681526233559e-07,0.00016032448911573738,9.647013712310581e-07,5.014017460780451e-06,0.7318739891052246,0.26795855164527893,9.299980661126028e-07
ISIC_0034904,8.143229734969282e-08,1.6853199724664591e-07,1.1620438272075262e-05,2.4301479939481396e-08,0.17168335616588593,0.8283047080039978,5.240701739239739e-08
ISIC_0035798,9.851803400851011e-11,8.247294513985537e-11,2.8578541755308606e-09,4.2501582808718297e-10,5.3349591325968504e-05,0.9999465942382812,5.127772095825378e-10
ISIC_0035220,1.1350344720995054e-05,3.2898660720093176e-05,0.02425622195005417,5.4286065278574824e-05,0.15667247772216797,0.8189599514007568,1.2802413948520552e-05
ISIC_0036051,1.3314869420355535e-06,7.068825880196528e-08,5.3385203500511125e-05,4.5598440578942245e-08,0.9963429570198059,0.003602241398766637,1.5778940820609932e-08
ISIC_0035160,1.426956686145786e-07,1.688420496748222e-07,1.7814892316891928e-07,7.087623089319095e-06,6.448679101822563e-08,0.999992311000824,1.225905208457334e-07
ISIC_0035923,1.9033027456316631e-06,0.0019320448627695441,6.164721980894683e-06,7.429498509736732e-05,0.1165219247341156,3.057938374695368e-05,0.8814331889152527
ISIC_0035232,0.002471265150234103,0.00011566156899789348,0.46498167514801025,8.702986087882891e-05,0.002278643660247326,0.5300622582435608,3.4752292776829563e-06
ISIC_0035477,4.4290560108350974e-10,1.2544135730152561e-09,1.348909695053635e-08,2.1919349890708872e-08,1.1856181592051485e-09,0.9999999403953552,4.810560838564015e-08
ISIC_0035685,0.0006617342005483806,0.0011772523866966367,6.239841604838148e-05,0.99690842628479,1.9336314380780095e-06,0.00117155269253999,1.672810140007641e-05
ISIC_0036029,0.007578425575047731,0.22773122787475586,0.0008922197739593685,0.024646542966365814,0.7216062545776367,0.013957594521343708,0.003587719053030014
ISIC_0034902,3.0951206042573176e-09,1.54970081905903e-11,2.7338879604599242e-08,1.1012625256157094e-09,1.33980231353803e-08,1.0,1.0144934198264011e-10
ISIC_0034562,2.621937389424289e-10,2.103711510548223e-10,6.946847292965685e-07,4.7823101034794036e-09,1.836931460275082e-07,0.9999992251396179,9.507902909433597e-09
ISIC_0035359,8.412793590650836e-07,1.5316413026766895e-08,1.2170792160759447e-06,1.5297031552563567e-07,4.2213108827127144e-05,0.9999554753303528,6.27611598247313e-08
ISIC_0035090,0.00012318471272010356,8.352332952199504e-05,4.208211612422019e-05,3.8301016047626035e-07,0.0003505989443510771,0.9993753433227539,2.489740109012928e-05
ISIC_0034891,0.0006953313131816685,0.9988864064216614,1.3522576409741305e-06,0.0001977767824428156,0.00020648259669542313,1.7524810402846924e-07,1.2521122698672116e-05
ISIC_0035461,8.033150018663462e-14,2.3024024161277974e-14,1.8808854473917336e-10,5.362283967552672e-12,2.521572284308604e-09,1.0,6.0705837058583345e-12
ISIC_0035821,2.2260012144670327e-07,1.4746959777767188e-06,4.7218620125022426e-08,0.9999942183494568,1.1806704502959064e-09,3.0092071483522886e-06,1.0536657555348938e-06
ISIC_0035871,5.776862963102758e-05,0.5083568692207336,8.229323498198937e-07,0.055122729390859604,0.4155636727809906,1.7243775801034644e-05,0.020880848169326782
ISIC_0035276,3.757942977244966e-05,0.23687498271465302,0.0010138994548469782,0.7546340823173523,0.004805197473615408,0.0005303359939716756,0.0021044749300926924
ISIC_0035854,1.4569471318282012e-07,4.537251907521522e-09,1.579496165504679e-05,9.006908996411767e-09,0.9998550415039062,0.00012897419219370931,3.155431826940003e-08
ISIC_0035319,1.5606299541559565e-07,1.3604447701709432e-07,0.029734676703810692,1.5360999896074645e-05,4.8183352419073344e-08,0.9702480435371399,1.059554961102549e-06
ISIC_0035850,1.3037130486281967e-08,1.8888677288941835e-08,1.6936888869167888e-06,3.151690242120253e-09,3.5730556646740297e-06,0.9999945759773254,8.099092241309336e-08
ISIC_0035222,1.0490924751138664e-07,3.966265163524163e-11,3.838957152169087e-09,1.2792152404017543e-07,1.0448832654219586e-05,0.9999893307685852,3.660082237288975e-09
ISIC_0035078,0.9909816384315491,0.003907662350684404,0.00428612157702446,1.1525435184012167e-06,0.000823284441139549,6.556060583307044e-08,9.66242978961418e-08
ISIC_0034587,6.623764079449757e-07,1.2654084002861055e-07,1.7244643458980136e-05,3.1536728783976287e-06,2.096677917506895e-06,0.9999763369560242,3.255882745634153e-07
ISIC_0035785,1.4255236102656e-08,3.6801199598812673e-07,3.434062989526865e-08,6.119444861951706e-08,5.4685602663084865e-05,0.9999443888664246,5.813274697175075e-07
ISIC_0034978,8.573244372200861e-07,2.0883560125639633e-07,0.00011487430310808122,9.522667824057862e-06,1.0008691333496245e-06,0.9998647570610046,8.817809430183843e-06
ISIC_0034983,3.982389534940012e-05,6.340480013022898e-06,0.0014940244145691395,2.0200497601763345e-05,9.980639879358932e-05,0.9983391761779785,6.51780794669321e-07
ISIC_0035352,1.0821691459605987e-10,7.398546358894365e-11,5.288020687999051e-09,2.2013668665721298e-09,1.5072663117621232e-08,1.0,8.471046974989349e-09
ISIC_0035011,1.1141777349621407e-06,2.6051682198158232e-06,5.854470146005042e-05,1.4562929209205322e-06,0.003159201703965664,0.996776819229126,2.748606107161322e-07
ISIC_0035247,1.6508436601725407e-05,0.11333996057510376,0.00016155869525391608,0.0003615955647546798,0.0694529190659523,0.004212063737213612,0.812455415725708
ISIC_0036062,0.7733137607574463,2.6287946184311295e-06,0.22470951080322266,5.020952986711791e-09,0.0019736967515200377,4.370669604014665e-09,8.650511418295537e-09
ISIC_0035690,1.5095553862920497e-05,0.008534766733646393,0.32004156708717346,0.0001348491496173665,0.16130152344703674,0.5047652721405029,0.005207139998674393
ISIC_0035281,2.969286372334068e-09,2.491489148326309e-08,1.7482766168086528e-07,1.4427747885292774e-08,2.199109694345225e-08,0.9999993443489075,4.365993788724154e-07
ISIC_0035142,5.862726084160386e-06,0.0002736783935688436,0.9997139573097229,5.8372879863100025e-09,5.467334176501026e-06,1.0613490530886338e-06,2.021216083392119e-09
ISIC_0035331,0.015213850885629654,0.5935017466545105,0.3844350278377533,0.0008682566112838686,9.718088404042646e-05,0.005866078194230795,1.6580070223426446e-05
ISIC_0035541,1.2007767002941705e-09,1.6275460978931733e-09,1.6224879573201179e-07,6.900264537534895e-08,5.025196703201118e-09,0.9999998211860657,8.938655149393071e-09
ISIC_0035804,1.5816765674969702e-09,2.078393679383339e-09,2.231345996861478e-09,1.777679337067184e-08,3.4131555821659276e-06,0.9999966025352478,1.306448993432241e-08
ISIC_0035515,2.9307727800187422e-08,5.567592893385154e-07,1.7991609411183163e-06,3.3851840726129012e-06,1.8557311705080792e-05,0.9999756813049316,7.644031541076401e-08
ISIC_0035789,9.433235845790477e-07,1.3548181243550061e-07,0.18646763265132904,1.012371519948374e-09,0.813531219959259,2.0438035619463335e-07,7.227942133702925e-10
ISIC_0036015,1.7535571714688558e-06,3.0141025035845814e-06,0.9846137166023254,6.860971524247361e-08,0.00030959901050664485,0.015071750618517399,4.986064539025392e-08
ISIC_0034616,2.6147617404603807e-08,1.7026701826239332e-08,1.980355364139541e-06,8.953335850492294e-07,2.9674731649720343e-07,0.9999954104423523,1.5146828218348674e-06
ISIC_0035496,8.899244008375717e-09,7.430068649227906e-08,2.683423190319445e-05,1.2219267091495567e-06,2.1244646930540512e-08,0.999971330165863,5.132906721883046e-07
ISIC_0034551,1.8560115222499007e-07,6.700713317542295e-10,8.592994163336698e-06,3.5089744869765127e-06,1.5161857902512565e-07,0.9999874234199524,5.605187425317126e-08
ISIC_0035441,7.788942639308516e-06,6.860644498374313e-05,3.7793648516526446e-05,0.0003044374752789736,2.2167065253597684e-05,0.9995315074920654,2.766349098237697e-05
ISIC_0035583,1.1500657819851767e-05,0.008817234076559544,3.0727584089618176e-05,0.0001539243385195732,0.07472984492778778,0.9162504076957703,6.453212790802354e-06
ISIC_0035614,1.571125380905869e-07,1.6378550071749487e-07,6.751026830897899e-06,5.007950312574394e-05,3.7436493585119024e-05,0.9999051690101624,1.5788670282290695e-07
ISIC_0034985,1.3108673329043086e-06,1.389996118206227e-08,0.004936534445732832,0.0005516590899787843,0.0005509547772817314,0.9939560294151306,3.5830732940667076e-06
ISIC_0034649,1.4955407745542715e-10,1.3485218497422125e-10,1.6973639160866583e-09,8.656956396180249e-08,1.0266497874056313e-08,1.0,8.802989981404608e-08
ISIC_0035216,0.00015738996444270015,0.0488298200070858,0.9505799412727356,0.00010243157885270193,0.00032249439391307533,1.027963278943389e-07,7.852428097976372e-06
ISIC_0035333,3.89185515412005e-12,3.2914643233183938e-12,3.7236305705512507e-10,4.9216214437208805e-11,6.808397595703397e-11,1.0,1.2554195183422934e-10
ISIC_0034708,2.833581014272113e-08,2.7884633491126465e-10,3.0339145951074897e-07,1.0856613243959146e-06,1.0671162620212726e-08,0.9999985694885254,2.9931548350958792e-09
ISIC_0035900,7.020707126770276e-09,6.046744971399676e-08,2.423647629257175e-06,5.1931454692066836e-08,0.999837338924408,0.00015965652710292488,4.4803485366173845e-07
ISIC_0034727,1.3266372000941828e-08,4.484336457721838e-09,1.176530872726289e-06,9.33702359873223e-09,0.021029243245720863,0.9789695739746094,6.162991894598235e-08
ISIC_0035718,3.547294511463406e-07,0.9999856948852539,1.2191688256280031e-05,1.126766324688333e-08,1.6877751249921857e-06,8.579108090600585e-09,1.229894905918627e-07
ISIC_0035989,2.6184699208897655e-07,6.922638817741245e-07,0.9451706409454346,1.3280556458994397e-06,0.0005825238185934722,0.054244574159383774,1.5448132728579367e-07
ISIC_0035920,4.381242888484849e-06,0.00010624961578287184,0.014622370712459087,0.00012393704673741013,0.21157872676849365,0.7733952403068542,0.00016912400315050036
ISIC_0035393,0.015425748191773891,3.750805262825452e-06,0.3462843894958496,5.029891326557845e-05,0.6382352113723755,6.491558792731666e-07,8.070417578665001e-08
ISIC_0034593,4.630467387300996e-08,1.0274276540656047e-08,2.594769341612846e-07,1.3472710236328567e-07,6.230840881471522e-06,0.9999926090240479,6.974482857913245e-07
ISIC_0034665,1.2083737344070755e-09,8.368941095682203e-09,5.125304483044602e-07,2.2789042475324095e-07,6.56517116226496e-08,0.9999988079071045,3.8968894955360156e-07
ISIC_0035313,0.00033391197212040424,5.258952660369687e-05,0.011069156229496002,4.404174887895351e-06,0.9817113876342773,0.0068280394189059734,5.434542345028603e-07
ISIC_0034712,1.524972361721666e-07,0.9999983906745911,7.304974403155029e-09,4.210447457353439e-08,1.2885808864382398e-08,9.732405032991664e-07,4.544492355762486e-07
ISIC_0035492,1.309309993757779e-08,1.85321757939505e-11,1.7460926926560205e-08,2.176721247693081e-09,1.8773958743167896e-07,0.9999998211860657,7.050737771407967e-10
ISIC_0035981,3.559284232323989e-05,1.2720905942842364e-05,0.6510178446769714,3.817152901319787e-06,0.021477850154042244,0.3274504840373993,1.6849647863637074e-06
ISIC_0035895,3.4866213809436886e-06,6.101156486693071e-06,0.0027269443962723017,1.3296518773131538e-05,0.014852258376777172,0.9823970794677734,7.217525421765458e-07
ISIC_0036047,2.6341124836903873e-08,5.70910785313572e-09,8.386788152847657e-08,2.9815314661618686e-08,0.0002409290027571842,0.9997588992118835,4.402143716220053e-08
ISIC_0034750,0.0005312352441251278,3.9123190731515933e-07,0.9994602203369141,5.214063136804725e-08,6.987586402829038e-06,1.1215287258892204e-06,1.5881308490506285e-09
