image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034369,1.584671394994075e-06,0.9996290802955627,2.775325080861535e-09,5.114849099818741e-10,0.00036912973155267537,8.074025714677191e-08,9.34309696276614e-08
ISIC_0034471,0.0023557073436677456,0.0016095283208414912,6.64203762426041e-05,0.00027504487661644816,0.022134551778435707,2.0993795715185115e-06,0.9735566973686218
ISIC_0034423,0.005663324613124132,0.9941336512565613,5.0053640734404325e-06,0.0001155665740952827,6.994402065174654e-05,8.009807970665861e-06,4.572793386614649e-06
ISIC_0034485,0.0001924770331243053,0.0010246530873700976,2.6528266971581616e-05,2.8812806704081595e-05,0.9987273216247559,3.406490023394326e-08,9.021744062920334e-08
ISIC_0034361,1.3888119099192409e-07,1.6403916447416123e-08,0.9861064553260803,0.013615991920232773,0.0002675935975275934,2.9861014354537474e-06,6.752942226739833e-06
ISIC_0034489,0.0001170816904050298,0.06832069158554077,1.5446138377228635e-06,0.009855733253061771,0.921703040599823,1.8159456658395356e-06,1.5804418751486082e-07
ISIC_0034343,0.9372138977050781,0.015224277973175049,8.996342870659646e-08,2.3289370801649056e-05,0.047537147998809814,5.012468591303332e-07,7.529255867666507e-07
ISIC_0034422,6.369546463247389e-05,3.826149566066306e-07,0.35340020060539246,0.6410658359527588,5.96794270677492e-05,0.005409083794802427,1.0677790669433307e-06
ISIC_0034376,0.9992327690124512,0.0001548368891235441,3.396832880753209e-06,0.00023031058663036674,0.0003650261787697673,1.2664971109188627e-05,1.0363784213041072e-06
ISIC_0034405,1.5039711698250358e-08,7.055062667404854e-08,0.9997610449790955,0.0002335337339900434,2.0664635940192966e-06,3.0868977773934603e-06,1.840452910073509e-07
ISIC_0034514,0.00021611573174595833,0.9997727274894714,3.2785767434262425e-09,1.9479700767988106e-06,8.420134690823033e-06,7.902797278802609e-07,2.4066318715654234e-08
ISIC_0034421,0.007768550887703896,3.0489385608234443e-05,0.22946971654891968,0.7519180774688721,0.0052102175541222095,0.0055896746926009655,1.327662630501436e-05
ISIC_0034377,1.1379235047570546e-06,0.9996083378791809,2.435525381372372e-08,1.4090029765156942e-07,0.00038530604797415435,2.2872011413710425e-06,2.835964323821827e-06
ISIC_0034458,1.8732819739852857e-08,0.9999644756317139,2.5853442650602965e-12,4.507156106670074e-11,3.534447023412213e-05,8.150602326395529e-08,1.5059927704896836e-07
ISIC_0034360,1.2290987569940626e-06,2.76336504612118e-06,4.4375557450848646e-08,1.2438416888471693e-05,0.9999833106994629,2.952552620172355e-07,2.4278440591274375e-08
ISIC_0034344,3.0724197586096125e-07,5.983756068417279e-07,0.9950994849205017,0.0008706244989298284,0.00015545300266239792,0.003864227794110775,9.369707186124288e-06
ISIC_0034346,0.021716227754950523,1.548949853713566e-06,0.2233860045671463,0.33605846762657166,0.414760023355484,0.003967443015426397,0.00011018926306860521
ISIC_0034350,0.00010278551053488627,0.9998266100883484,7.590850259475701e-08,3.3375536645507964e-07,6.804086297051981e-05,5.605223236671009e-07,1.7292348957198556e-06
ISIC_0034329,0.044940318912267685,0.9549034237861633,7.60570992497378e-06,0.0001173077616840601,2.6949468519887887e-05,3.000100434746855e-07,3.8898792809050065e-06
ISIC_0034393,0.018396103754639626,0.9815652966499329,2.0201071038172813e-07,6.917888185853371e-06,3.1077262974577025e-05,3.4210754051855474e-07,4.83385100835676e-08
ISIC_0034411,0.05331774428486824,5.151737695996417e-06,0.0014728643000125885,0.9360578060150146,0.009134846739470959,9.1856527433265e-06,2.496474735380616e-06
ISIC_0034503,0.009013735689222813,0.978851318359375,0.009624205529689789,6.393518560798839e-05,0.002078803488984704,5.998875349177979e-05,0.00030806774157099426
ISIC_0034497,0.980358898639679,0.019045667722821236,1.0527871381782461e-05,7.709581950621214e-06,0.000574627541936934,2.0110512650717283e-06,4.855166935158195e-07
ISIC_0034510,0.015323352999985218,0.9796531796455383,0.0004764425102621317,0.0009373045177198946,0.0035062944516539574,9.860080172074959e-05,4.78080119137303e-06
ISIC_0034454,1.5909558896964882e-06,0.9999765753746033,3.356670275067586e-09,3.5125669484159516e-08,2.1178937458898872e-05,6.553673301823437e-07,1.921532266635495e-08
ISIC_0034446,0.9995622634887695,1.1826388799818233e-05,4.49170074716676e-05,1.0057086910819635e-05,0.0003317986847832799,3.2753483537817374e-05,6.397820470738225e-06
ISIC_0034394,0.960013210773468,0.03595329448580742,9.783724635781255e-06,0.002057896461337805,0.0019465564982965589,1.8166665540775284e-05,1.1098892400696059e-06
ISIC_0034474,0.0028513616416603327,0.9967465996742249,1.2303605956276442e-07,5.641456937155453e-07,0.0003991954727098346,2.113564050887362e-06,1.0106995773639937e-07
ISIC_0034400,1.3046035746810958e-05,0.9999651908874512,4.922665993944975e-06,9.324847383140877e-07,1.2524827070592437e-05,3.1022609618958086e-06,4.085672173914645e-07
ISIC_0034466,3.846451761546632e-07,0.9999992251396179,3.526617192717296e-11,6.266846597213771e-09,4.945634941577737e-07,1.2346586863998255e-08,1.1819959455650064e-09
ISIC_0034492,0.995985209941864,0.0014573809457942843,1.6472991774207912e-05,0.0002831029996741563,0.0022569496650248766,6.384423727467947e-07,2.318517857702318e-07
ISIC_0034367,1.3321201549842954e-05,0.9999391436576843,4.791507990375976e-07,1.2189766493975185e-06,3.509776797727682e-05,2.3749341835355153e-06,8.478908966935705e-06
ISIC_0034517,2.934451970304508e-07,0.9999998211860657,6.58687479559994e-11,6.726914858479205e-11,2.1890530277346443e-08,2.8225350945376704e-09,1.848069608456626e-08
ISIC_0034365,0.00033370021265000105,0.5948505401611328,0.0004256670654285699,8.32735895528458e-06,0.1135512962937355,0.000974057475104928,0.28985634446144104
ISIC_0034397,1.2563833479362074e-05,0.999286949634552,1.7242465446543065e-06,0.00015996809815987945,0.0005275464500300586,7.633236236870289e-06,3.6366284348332556e-06
ISIC_0034404,0.0019380206940695643,0.004894178826361895,0.6462388634681702,0.06343881785869598,0.005364420358091593,0.2706076502799988,0.007518118713051081
ISIC_0034326,0.0021047841291874647,0.058697909116744995,0.0001578613300807774,0.00018586790247354656,0.9387850165367126,4.499682108871639e-05,2.3640526706003584e-05
ISIC_0034519,4.621211246558232e-06,0.9999949336051941,2.8735298862603287e-11,1.4086215749387065e-08,5.943578003098082e-07,1.556996309659553e-08,3.953235960807433e-08
ISIC_0034342,3.0650031135337485e-07,0.9999998211860657,9.980087069261234e-12,2.8020499254211018e-09,1.885104872201282e-08,9.679017587416183e-09,9.441508685981148e-10
ISIC_0034392,0.002616678597405553,0.9962040781974792,2.303980863871402e-06,2.3684828192926943e-05,0.001141452114097774,4.104969775653444e-06,7.633976565557532e-06
ISIC_0034444,4.591217628302502e-09,0.9999998211860657,4.544793794775126e-12,1.268482541227911e-11,1.3557469458191918e-07,1.0473584666215174e-08,7.107046684495799e-08
ISIC_0034449,0.043401360511779785,0.9244717955589294,0.0008961307466961443,0.00013708903861697763,0.02608380652964115,2.935125485237222e-05,0.004980468191206455
ISIC_0034412,1.7783744254984413e-08,0.9999998211860657,3.332741201067524e-12,2.6877196215163712e-12,2.298813228662766e-08,8.713862342801804e-08,1.6925862666994362e-07
ISIC_0034357,1.8521269566917908e-06,0.9997222423553467,3.4296281228307635e-06,1.9990334294561762e-06,3.841040961560793e-05,0.00022177443315740675,1.0341896086174529e-05
ISIC_0034499,0.05407797172665596,0.9459163546562195,5.405351544141013e-08,3.5331339631738956e-08,5.559786131925648e-06,2.2844906411023658e-08,2.273113786088743e-08
ISIC_0034450,0.7054821848869324,0.18306346237659454,0.0027376471552997828,0.0016025594668462873,0.10691762715578079,0.00014823103265371174,4.8312223952962086e-05
ISIC_0034375,0.5198196768760681,0.028892802074551582,5.249334208201617e-06,0.0016478101024404168,0.44956424832344055,6.931419193278998e-05,9.202638580063649e-07
ISIC_0034496,2.5681140414235415e-06,0.999997079372406,3.915625202549622e-12,8.210775170880424e-09,4.1800203121056256e-07,4.338499781653127e-09,6.108342998079053e-11
ISIC_0034469,0.984404981136322,0.014942659996449947,4.87198654752774e-08,1.2019423820675001e-06,0.0006511458195745945,5.7959791632811175e-08,4.5986439545231406e-08
ISIC_0034522,0.0005597433773800731,0.9994270205497742,1.918651378218783e-06,3.7630107385666633e-07,7.090669896570034e-06,3.528611387082492e-06,4.6611933157691965e-07
ISIC_0034417,1.9810315734503092e-06,0.9999974370002747,2.7897611998284333e-10,1.625094192547749e-08,5.483292966346198e-07,2.4775532736498462e-08,2.0483410523297607e-08
ISIC_0034420,5.169291398487985e-06,0.9979537129402161,2.373341158090625e-05,8.301906859742303e-07,0.0018867513863369823,0.00012011932994937524,9.749468517838977e-06
ISIC_0034409,2.4037863366466183e-10,2.8741620194949746e-09,0.9999911785125732,8.65016772877425e-06,4.8842299094076225e-08,1.2991976916509884e-07,3.6692689775463805e-08
ISIC_0034387,0.029358239844441414,0.07712305337190628,6.171335826365976e-06,0.00015934401017148048,0.8933325409889221,6.057440259610303e-06,1.458289352740394e-05
ISIC_0034501,0.00023799296468496323,0.9984385967254639,1.8128445162801654e-06,1.4073124248170643e-06,0.0013103402452543378,8.86662928678561e-06,9.081307439373631e-07
ISIC_0034389,2.834336099155621e-09,0.9999988675117493,1.1568442870313334e-09,5.938182168208073e-10,2.6743802550299733e-07,6.422217211365933e-07,2.4002818577173457e-07
ISIC_0034345,0.0799202024936676,0.058687761425971985,7.408709734590957e-06,0.0005800007493235171,0.8607726097106934,3.056992500205524e-05,1.5390916132673738e-06
ISIC_0034337,2.895009032499729e-08,1.0,8.293725644139324e-15,6.240678004747202e-13,1.6428145302449515e-11,6.7180826873736166e-12,8.84903261777481e-13
ISIC_0034371,0.1397443264722824,7.107143028406426e-05,5.070099177828524e-06,3.486653804429807e-05,0.8601446747779846,4.549467291781184e-08,1.121676640458702e-09
ISIC_0034426,2.1026689012160205e-07,0.9999985694885254,2.6752491333326134e-09,3.3290932233143167e-09,3.008584599228925e-07,6.669960583849388e-08,8.910099609238387e-07
ISIC_0034498,0.002450908301398158,0.9942028522491455,0.001009289058856666,8.165672625182196e-05,0.0015613239957019687,6.761742497474188e-06,0.0006871842779219151
ISIC_0034323,4.0453802085949064e-08,1.0145093654045922e-08,0.995577871799469,0.002229895442724228,1.0478516969669727e-06,0.002190077444538474,1.0193357411480974e-06
ISIC_0034427,0.008395704440772533,0.002613259479403496,0.5801767706871033,0.2144259810447693,0.19364728033542633,0.0006896797567605972,5.1297498430358246e-05
ISIC_0034378,0.6137738823890686,0.2608170509338379,6.023474270477891e-05,0.026120707392692566,0.0991666316986084,5.718795000575483e-05,4.204972356092185e-06
ISIC_0034460,5.177176376491843e-07,3.1902095543046016e-07,5.2617772361429616e-09,3.2971613109111786e-05,0.9999664425849915,5.230150756929675e-10,1.1655633402885002e-10
ISIC_0034441,6.898809806443751e-05,0.9992973804473877,1.93932390146756e-08,3.648943192047227e-08,3.1147383197094314e-06,5.198075427870208e-07,0.0006299797096289694
ISIC_0034333,0.0001304508332395926,0.00693649472668767,0.1988319307565689,0.3375971019268036,0.016994088888168335,0.4389248192310333,0.0005850638845004141
ISIC_0034407,8.117359229231624e-09,1.0,6.097189159809391e-12,2.7136223823553962e-11,2.13490540801331e-08,2.259578080199276e-09,8.337154855375672e-10
ISIC_0034467,0.35967397689819336,0.5863431096076965,4.9144113290822133e-05,0.00047641387209296227,0.05343632027506828,1.7363832739647478e-05,3.683609293148038e-06
ISIC_0034351,0.00017567917529959232,0.9958750605583191,0.0012129686074331403,8.096249644040654e-07,0.0011656752321869135,0.0015318115474656224,3.796293094637804e-05
ISIC_0034512,7.540063506894512e-06,0.9991586804389954,2.9674274060198513e-07,7.482206001441227e-07,0.0008259108872152865,3.197508476660005e-06,3.7376987620518776e-06
ISIC_0034431,0.0008093295618891716,0.052224185317754745,0.0013313093222677708,0.008746370673179626,0.9368532299995422,3.380350608495064e-05,1.7800736031858833e-06
ISIC_0034370,0.08839865773916245,0.5359959602355957,0.16624723374843597,0.005015442613512278,0.20417608320713043,0.00015601057384628803,1.0660140105756e-05
ISIC_0034401,3.5985628983326023e-06,0.9994967579841614,8.035070209189143e-07,2.9693884684434124e-08,0.00044130990863777697,9.59599560701463e-07,5.6556174968136474e-05
ISIC_0034442,2.4827440370245313e-07,0.9999978542327881,1.0219537438516113e-09,4.3211126343756234e-10,2.0099216726521263e-06,1.601473975654244e-08,1.3623426831088636e-08
ISIC_0034515,0.0014396035112440586,0.0006126687512733042,0.990886926651001,5.764440629718592e-06,0.0005344964447431266,1.0265597666148096e-05,0.006510243285447359
ISIC_0034468,0.005431923549622297,0.9613627791404724,0.004419628065079451,0.02394953928887844,0.004316915292292833,0.0004407138330861926,7.860192999942228e-05
ISIC_0034513,3.0146269637043588e-05,0.9999103546142578,4.166181042819517e-06,4.270506906323135e-05,5.83522160013672e-06,6.659034170297673e-06,9.242509690920997e-08
ISIC_0034465,6.564118137930564e-08,0.9999989867210388,2.2869026117255942e-11,1.5608145886858438e-09,1.0791202385007637e-06,1.0791360693929164e-08,1.1199463578748237e-09
ISIC_0034509,1.8114305930794217e-06,0.9998756051063538,1.0664984867458926e-10,2.9698563608349104e-08,0.00012249885185156018,5.599321895033427e-09,1.9446124710498225e-08
ISIC_0034482,0.9743552803993225,0.0001974608312593773,6.739585387549596e-07,5.0315818953095004e-05,0.025395281612873077,6.782044579267676e-07,2.4015295707613404e-07
ISIC_0034445,4.939002974424511e-05,0.9518151879310608,1.06464431155473e-05,0.03833205625414848,0.00926671177148819,0.0005249388632364571,1.0134710919373902e-06
ISIC_0034506,4.4295727974486e-08,0.9999998211860657,1.2356308052682472e-15,2.461110204521333e-10,1.3772684326340823e-07,1.747058308567903e-13,1.1114307174250881e-12
ISIC_0034382,0.922136127948761,0.07193189114332199,1.818488999560941e-05,0.005463195499032736,0.00042723314254544675,2.155013680749107e-05,1.719449869597156e-06
ISIC_0034453,0.004262751433998346,0.2802320718765259,0.0016513247974216938,0.003891176776960492,0.706585705280304,0.0027912200894206762,0.0005856959032826126
ISIC_0034487,0.9989264011383057,0.00018726970301941037,5.0422727326804306e-08,7.005533007031772e-07,0.0008855332271195948,2.2246160469308052e-08,4.4622070483058e-09
ISIC_0034494,0.9970662593841553,0.0002194980188505724,4.1645924397926137e-07,2.199592381657567e-05,0.0026904407422989607,1.3140956980350893e-06,7.993767070502145e-08
ISIC_0034451,1.0700820894271601e-05,1.9105338144864703e-10,0.003542256308719516,5.896747097722255e-05,0.9963880181312561,2.1549112716456875e-08,4.042306400720008e-08
ISIC_0034476,1.1918870768568013e-05,0.9860401153564453,5.178991341381334e-05,2.0891818621748826e-06,0.0031482328195124865,0.0070076026022434235,0.003738150931894779
ISIC_0034480,0.7890580296516418,0.20805169641971588,1.1694918384819175e-06,0.0012023048475384712,0.0014342665672302246,0.0002486484299879521,3.834855306195095e-06
ISIC_0034355,0.0627007856965065,0.876735270023346,3.2036678021540865e-05,0.00024938740534707904,0.0602542869746685,1.9935743694077246e-05,8.342513865500223e-06
ISIC_0034439,2.0480401019540295e-07,0.999999463558197,2.523878050997297e-10,3.7438083189123006e-10,2.50084809749751e-07,4.236167416848957e-09,1.3324280700999225e-07
ISIC_0034398,0.37617412209510803,0.03054174967110157,5.9207308368058875e-05,0.13822811841964722,0.01954718865454197,0.43543121218681335,1.8451564756105654e-05
ISIC_0034406,8.604563959124789e-07,2.170822881453205e-06,0.9966354370117188,0.002331225434318185,1.2341740784904687e-06,0.0010223533026874065,6.743889116478385e-06
ISIC_0034443,0.04014883190393448,0.8313798904418945,8.522262942278758e-05,0.005355039145797491,0.12291321158409119,0.00010470445704413578,1.3033911272941623e-05
ISIC_0034381,0.5623458623886108,0.3106907904148102,0.04304790496826172,0.05347335338592529,0.02747226506471634,0.0004122635873500258,0.002557583386078477
ISIC_0034461,1.8676889201874047e-10,0.9999976754188538,6.895786025529205e-13,2.410922850248909e-10,2.1145444861758733e-06,9.659544986106994e-08,5.609245290472131e-10
ISIC_0034425,0.5902360081672668,0.4097628593444824,7.414444058717606e-10,2.5956730098641856e-08,1.0655470532583422e-06,7.58501172981596e-09,8.598064482612244e-09
ISIC_0034452,0.03136184439063072,0.7729349732398987,0.007447419222444296,0.0009648741688579321,0.18694810569286346,0.00018433060904499143,0.00015843268192838877
ISIC_0034354,0.0023820935748517513,8.124013220367488e-06,8.08735148893902e-06,0.007741792127490044,0.9898185133934021,3.9664784708293155e-05,1.8082715769196511e-06
ISIC_0034414,2.422650823064032e-06,0.9999969601631165,6.134383556677392e-10,7.061245810291439e-09,5.211756501921627e-07,6.011509157133332e-08,1.486990530707999e-09
ISIC_0034478,0.00025568847195245326,0.013583789579570293,0.006420863792300224,0.060787517577409744,0.1811739057302475,0.7375380396842957,0.00024020974524319172
ISIC_0034508,1.4794362357406499e-07,3.8789639802416787e-05,2.0520665202639066e-05,4.655275276377324e-08,1.888544716166507e-07,2.3396651158691384e-05,0.9999169707298279
ISIC_0034335,0.021540889516472816,0.9783473014831543,4.6872787606844213e-07,7.474818175978726e-06,0.000103182734164875,5.445469355436217e-07,1.3666438292148086e-07
ISIC_0034448,1.2846721801906824e-05,0.9999861121177673,2.8267788110269976e-09,2.610133975622375e-08,3.329830917664367e-07,2.4222336492130125e-07,5.191959076000785e-07
ISIC_0034455,0.0005131381913088262,0.00020022726675961167,0.7058801054954529,3.627251862781122e-05,1.2697625606961083e-05,0.012568512000143528,0.2807891070842743
ISIC_0034322,3.2049567835201742e-06,0.9999960064888,6.523061951702047e-11,8.202245993516044e-09,2.1069604372314643e-07,6.237480079107627e-07,2.5390010094383797e-09
ISIC_0034507,0.0004883156507275999,0.9995116591453552,8.122482686445665e-10,6.261118845607427e-10,4.110876616891801e-08,2.66453681341261e-09,1.8247744426602708e-09
ISIC_0034380,4.2914140863103967e-07,0.9999997019767761,4.7432238692302064e-11,1.173228625361844e-09,9.563447811444803e-09,1.0639407577173188e-08,2.1005092776249512e-08
ISIC_0034434,0.01281838957220316,0.9787227511405945,0.0009089145460166037,0.004254532046616077,0.0032433541491627693,3.2544932764722034e-05,1.9548460841178894e-05
ISIC_0034372,0.0009608692489564419,0.997751772403717,6.052472144801868e-06,0.0006615239544771612,0.0005999482818879187,1.9099483324680477e-05,7.654489877495507e-07
ISIC_0034408,2.2175072444952093e-08,0.9999999403953552,1.7610062713613317e-11,7.073473751173509e-11,3.183348695756649e-08,1.2625934742160894e-09,8.937529827335311e-08
ISIC_0034433,0.033697906881570816,0.0020639097783714533,0.9585180282592773,4.32626657129731e-05,0.0029473183676600456,0.00020511950424406677,0.002524362877011299
ISIC_0034495,0.0005327503313310444,0.9927011132240295,3.8183043216122314e-05,0.0052574556320905685,0.0011931442422792315,0.00027656249585561454,7.892833195910498e-07
ISIC_0034338,1.739289672286759e-07,9.475178330831113e-08,0.9963147044181824,0.0033951839432120323,1.0808187766997435e-07,0.0002837434585671872,6.027203653502511e-06
ISIC_0034363,0.2394402027130127,0.7574066519737244,1.1769503771574819e-06,0.0025838646106421947,0.0004252595826983452,0.00014015017950441688,2.6162936137552606e-06
ISIC_0034475,1.1889752613569726e-06,0.9999988675117493,1.8670960231451789e-13,4.795356334241774e-10,2.2137032207325547e-09,3.6803374570126834e-08,7.22106152650781e-10
ISIC_0034399,3.7839401056949384e-10,1.0,1.898134011080188e-10,2.9270610241161066e-11,8.29404545044099e-09,2.2756732054318718e-09,2.00544949535697e-08
ISIC_0034464,0.011853390373289585,0.9878751635551453,2.8223601020727074e-06,0.00015995459398254752,6.315048813121393e-05,4.352038013166748e-05,2.1049213501100894e-06
ISIC_0034504,0.9938344359397888,0.00616183876991272,8.539119988881794e-08,5.068815767117485e-07,3.027827233381686e-06,4.13312193359161e-08,8.694735242897877e-08
ISIC_0034424,3.778118070840719e-06,0.9999546408653259,2.5024734284784245e-08,5.851680384694191e-07,4.021717541036196e-05,8.879630399860616e-07,3.514645641189418e-08
ISIC_0034416,0.009271916002035141,6.814263286969435e-08,0.221706822514534,0.7277058959007263,0.04120023176074028,9.6011848654598e-05,1.8991067918250337e-05
ISIC_0034334,0.07811620086431503,0.002427047351375222,0.007181364577263594,0.014185518957674503,0.3504544198513031,0.5476139187812805,2.154027606593445e-05
ISIC_0034491,0.0010962731903418899,0.9959303736686707,2.610562660265714e-05,0.000261100911302492,0.0026666393969208,1.9034143406315707e-05,5.763361627941777e-07
