image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034330,2.8071251989558732e-08,1.0,3.398840237034406e-11,5.396846858296556e-10,4.1429428776496025e-09,1.9200959400222928e-07,5.795754987047985e-08
ISIC_0034428,7.128806345235716e-08,0.9997448325157166,2.3090970802108757e-10,8.24117751818676e-09,0.00024411115737166256,8.556365173717495e-06,2.5877732241497142e-06
ISIC_0034456,0.008290845900774002,0.9916969537734985,1.0069080502717043e-07,4.294362497603288e-06,5.659251200995641e-06,1.8099693761541857e-06,2.1504793323856575e-07
ISIC_0034430,0.0010270907077938318,0.9983838200569153,3.71488027894884e-07,7.4934437179763336e-06,0.0005772925214841962,3.690636276587611e-06,3.707236544414627e-07
ISIC_0034447,3.1503557540446536e-09,1.0,9.512074118547386e-15,4.861708258196984e-12,7.932086276696282e-08,5.0731478046239786e-11,1.2877242674957934e-11
ISIC_0034352,3.210216448223946e-07,0.9998877644538879,1.8718486316515737e-08,1.6585032236449138e-09,2.600792868179269e-05,1.196765765598684e-06,8.472744229948148e-05
ISIC_0034419,2.987808611631948e-11,1.0,2.8359985471126947e-09,1.3307836776998982e-10,1.9084479829789558e-10,8.999152534272525e-10,2.8137017160645428e-09
ISIC_0034396,0.0005053369677625597,0.998917281627655,2.0941602997481823e-05,1.3082948498777114e-05,0.0005414096522144973,1.5756229458929738e-06,1.25650586824122e-07
ISIC_0034340,0.06807228177785873,0.7582724690437317,0.016474785283207893,0.00040487549267709255,0.1567191630601883,5.16414875164628e-05,4.771617113874527e-06
ISIC_0034511,0.0010989941656589508,0.9983005523681641,1.4367104768098216e-06,0.00045099222916178405,4.234847438056022e-06,0.00014281636686064303,1.1228472658331157e-06
ISIC_0034481,8.083308467021766e-10,0.9996619820594788,1.1839004798730457e-07,6.724262107127288e-07,0.00030721319490112364,3.010091131727677e-05,8.351577207577066e-08
ISIC_0034493,0.14635615050792694,0.850697934627533,4.50985544375726e-06,2.9830985681655875e-07,0.002939671277999878,8.274278116005007e-07,5.712377060262952e-07
ISIC_0034484,3.5933336306470665e-08,1.0,1.5383640863860784e-15,2.0595881770890667e-12,3.95121747820415e-11,2.6907920336327606e-10,4.926813471084479e-11
ISIC_0034339,0.2314634472131729,0.7685355544090271,1.1175385949968586e-08,4.906350437039464e-09,5.6133050208018176e-08,1.7750789993442595e-07,9.186522902382421e-07
ISIC_0034332,2.4303330974362325e-06,1.7557114915689453e-05,1.892735599540174e-05,0.9996671676635742,0.00023734223213978112,5.0031649152515456e-05,6.5005615397240035e-06
ISIC_0034321,0.06559233367443085,0.0989200621843338,0.43163448572158813,0.0008434704504907131,0.4027501940727234,0.00023263298498932272,2.6847557819564827e-05
ISIC_0034516,9.071212494655611e-18,1.0,7.030655530799573e-18,9.597612038510882e-18,3.8080216063773875e-14,1.519614647874437e-13,1.0783200721231623e-11
ISIC_0034385,1.9810509854778502e-07,0.999722957611084,9.51102023805106e-08,3.8513622513391965e-08,3.380743874004111e-05,2.823731665557716e-05,0.00021468476916197687
ISIC_0034463,1.211662606186159e-12,1.0,4.168046116581614e-11,2.492133721609946e-10,2.106352638975295e-07,6.430789234457279e-10,7.723118145008812e-09
ISIC_0034500,2.2846151637168077e-07,3.0547133832853346e-12,5.527131725102663e-05,1.8963180991704576e-05,0.9999254941940308,9.039686360567956e-11,4.250708673936288e-09
ISIC_0034435,1.96709620814417e-10,0.9999997019767761,2.2649481248859793e-11,5.208364295405943e-11,5.037831556364836e-07,4.538973918943867e-10,7.097576970593877e-10
ISIC_0034379,0.5736055374145508,0.4160844385623932,6.938345222806674e-07,0.00012569729005917907,0.010172972455620766,8.531116691301577e-06,2.1416567506093998e-06
ISIC_0034486,1.3197150110499933e-06,1.4253831182031718e-07,0.9677624702453613,0.002236549509689212,3.3395613172615413e-06,0.029994990676641464,1.1342445986883831e-06
ISIC_0034437,0.003710253397002816,0.5626688003540039,0.031064217910170555,0.002482524374499917,0.3998798429965973,0.0001785188214853406,1.5793446436873637e-05
ISIC_0034369,6.125922880073631e-08,0.999980628490448,1.1187666071332814e-10,1.3514946974046982e-11,1.9106588297290727e-05,1.7156724041456073e-08,2.0898095698385077e-08
ISIC_0034471,0.0004472132713999599,0.0002842517278622836,1.0458069482410792e-05,4.2176230635959655e-05,0.006444650702178478,2.2350521078351449e-07,0.9927712678909302
ISIC_0034423,0.0007908893167041242,0.9990869164466858,8.197902388928924e-06,8.864601113600656e-05,1.0958879101963248e-05,8.565161806473043e-06,5.801099177915603e-06
ISIC_0034485,5.4187119530979544e-05,0.0002266959345433861,2.7814281565952115e-05,4.672721843235195e-05,0.9996441602706909,7.54270175207239e-08,2.29202640866788e-07
ISIC_0034361,3.295623995924757e-09,2.5075816978414878e-09,0.9859505295753479,0.01386991422623396,0.00017676266725175083,1.4708635944771231e-06,1.2769449995175819e-06
ISIC_0034489,2.1188623577472754e-05,0.023805299773812294,2.613345770896558e-07,0.003071652026847005,0.9731010794639587,4.34634415569235e-07,5.044318740488052e-08
ISIC_0034343,0.9369174838066101,0.02279147505760193,9.166376457869774e-08,6.695703177683754e-06,0.0402829572558403,4.1722003629729443e-07,9.072622333405889e-07
ISIC_0034422,2.169825620512711e-06,7.211688579644715e-09,0.5589849352836609,0.44001027941703796,1.5479869034606963e-05,0.0009867759654298425,2.539734111906e-07
ISIC_0034376,0.9991323351860046,4.7144647396635264e-05,2.1248993107292335e-06,7.99949120846577e-05,0.0007326873601414263,4.955616077495506e-06,7.541434570157435e-07
ISIC_0034405,7.619262165636798e-11,2.3419273187386125e-09,0.999872088432312,0.00012727835564874113,1.2210013267122122e-07,4.5228006229081075e-07,4.139301168493148e-08
ISIC_0034514,6.475755799328908e-05,0.999933660030365,8.122260086729227e-10,6.135669536888599e-07,6.140236337159877e-07,3.5897116390515293e-07,1.9145378615803565e-08
ISIC_0034421,0.0003523638588376343,3.180533212798764e-06,0.157968208193779,0.8340497612953186,0.00280973082408309,0.004810280632227659,6.351714546326548e-06
ISIC_0034377,2.14185732261285e-07,0.9998070001602173,3.202443865646387e-09,3.412488425169613e-08,0.00019199085363652557,4.5981886387380655e-07,2.1996753218900267e-07
ISIC_0034458,1.446459358539487e-11,0.9999980926513672,1.370512268261551e-14,5.754490444266971e-14,1.9557278392312583e-06,3.5879701987262536e-10,5.011382420150312e-09
ISIC_0034360,4.399616955197416e-07,4.922887910652207e-07,8.05940736370303e-09,1.8348334833717672e-06,0.9999975562095642,1.7934711493694522e-08,3.962477901353623e-09
ISIC_0034344,2.034395585326365e-08,9.267601797091629e-08,0.9989526867866516,0.00032141050905920565,0.0001015874877339229,0.0006220111390575767,2.0637082798202755e-06
ISIC_0034346,0.003909944090992212,6.046030165407501e-08,0.1663699895143509,0.41481509804725647,0.41408756375312805,0.0008094231598079205,7.882146746851504e-06
ISIC_0034350,0.00010077799379359931,0.9998747706413269,1.9603776379994997e-08,2.740437210491109e-08,2.373393544985447e-05,1.555402917574611e-07,5.408282390817476e-07
ISIC_0034329,0.015763606876134872,0.9841570258140564,4.0018076106207445e-06,6.854124512756243e-05,2.7214503006689483e-06,1.0309165787703023e-07,4.04058755520964e-06
ISIC_0034393,0.005026502069085836,0.994964599609375,2.7660490786729497e-07,1.9987412542832317e-06,6.473898793046828e-06,1.6229651578214543e-07,4.223210225973162e-08
ISIC_0034411,0.008552291430532932,6.630380653405155e-07,0.0002624383778311312,0.9887447357177734,0.0024374339263886213,1.8860713453250355e-06,6.28445093298069e-07
ISIC_0034503,0.001869330764748156,0.9845735430717468,0.010890049859881401,5.425961353466846e-05,0.0022204413544386625,3.218316123820841e-05,0.000360084290150553
ISIC_0034497,0.9964885711669922,0.003416679333895445,6.362685780914035e-06,6.114073585195001e-06,8.140144200297073e-05,6.280564548433176e-07,3.8967462501204864e-07
ISIC_0034510,0.007115265820175409,0.9919341802597046,0.00011968589387834072,0.00034190595033578575,0.0004565595299936831,3.108307282673195e-05,1.358448912469612e-06
ISIC_0034454,2.2720989534263936e-09,1.0,6.657289303158009e-12,2.62572547038431e-10,2.2584900705169275e-07,1.1174906333621948e-08,6.627759452371151e-10
ISIC_0034446,0.9998556971549988,5.214058091951301e-06,1.3040756130067166e-05,2.9140853712306125e-06,0.00011521678243298084,5.9672697716450784e-06,1.8194074300481589e-06
ISIC_0034394,0.9942060708999634,0.004530465696007013,5.831212092743954e-06,0.000801598362158984,0.0004494089225772768,5.874503585800994e-06,6.858910523988015e-07
ISIC_0034474,0.0011012123432010412,0.9988101124763489,2.1698259899949335e-07,3.2818601880535425e-07,8.715264993952587e-05,9.61961973189318e-07,2.0295367164635536e-07
ISIC_0034400,1.2129228252888424e-06,0.9999964833259583,1.1512856872286648e-06,2.3399336157581274e-07,4.659004275708867e-07,4.2867895899689756e-07,8.239514670549397e-08
ISIC_0034466,1.2929410875273106e-09,1.0,4.4253839416759366e-13,8.031326992341548e-11,1.691238438183973e-08,3.475177368095217e-10,1.871481164483768e-10
ISIC_0034492,0.9983485341072083,0.0002643479674588889,2.1198443391767796e-06,2.049382783297915e-05,0.0013644106220453978,2.2416345757392264e-07,1.4107413903730048e-07
ISIC_0034367,5.761302759310638e-07,0.9999980926513672,2.371390372957194e-08,2.2888391626452176e-08,6.7914447399175515e-09,1.9244173188326386e-07,1.2926001318191993e-06
ISIC_0034517,6.75673064165494e-08,1.0,7.670982447340047e-13,2.846624574514428e-13,9.539691259163874e-11,1.2076868671773155e-10,7.58923979216064e-10
ISIC_0034365,0.00013763118477072567,0.435111939907074,0.0001915966859087348,2.3119919205782935e-06,0.0834992527961731,0.0007661565323360264,0.48029109835624695
ISIC_0034397,9.053480454213059e-08,0.9998175501823425,9.778643317304159e-08,5.8621448260964826e-05,0.0001208506801049225,1.3103397122904425e-06,1.2464197425288148e-06
ISIC_0034404,0.00033808485022746027,0.0011516324011608958,0.6937684416770935,0.1243044063448906,0.016232673078775406,0.1614464968442917,0.0027582256589084864
ISIC_0034326,0.0016273596556857228,0.046145789325237274,1.7901829778566025e-05,3.667952842079103e-05,0.952159583568573,3.5504374409356387e-06,9.104333003051579e-06
ISIC_0034519,2.782746548746218e-07,0.9999993443489075,7.258257189723949e-11,7.763401588256613e-10,4.262917912001285e-07,3.105720480789387e-08,7.360388565302856e-08
ISIC_0034342,3.781380542022816e-09,1.0,5.929873562668386e-13,1.0612099393680907e-10,3.0734041978064397e-09,3.2409830375002002e-09,2.8537242013904063e-10
ISIC_0034392,0.00046380184357985854,0.9993629455566406,2.080723930930617e-07,3.0593257633881876e-06,0.00016493293514940888,7.900666219029517e-07,4.24148447564221e-06
ISIC_0034444,1.5281388654475592e-10,1.0,6.840128507004661e-13,2.037339914828795e-12,4.3518706860368184e-08,2.652162489624743e-09,6.679887576410692e-08
ISIC_0034449,0.033722952008247375,0.9549275040626526,0.00023280491586774588,1.911816252686549e-05,0.009621297009289265,6.353667231451254e-06,0.0014699817402288318
ISIC_0034412,5.1105321363653644e-11,1.0,7.704525629677675e-14,4.3320456542730174e-14,3.669775247572282e-11,4.495123384629096e-09,8.017332575604996e-09
ISIC_0034357,1.222938306177923e-09,0.9999948143959045,7.683009073389258e-08,6.54082938922329e-08,4.014130752238998e-07,4.343021828390192e-06,4.0191071093431674e-07
ISIC_0034499,0.057568568736314774,0.9424267411231995,1.2008088390302873e-07,2.1507373659801488e-08,4.6726022446819115e-06,2.6591029822498058e-08,4.781094276040676e-08
ISIC_0034450,0.824210524559021,0.09361277520656586,0.0018441354623064399,0.0005221114261075854,0.079703688621521,6.447009945986792e-05,4.2456282244529575e-05
ISIC_0034375,0.5283925533294678,0.030119700357317924,5.408617198554566e-06,0.0023927052970975637,0.43905800580978394,3.097359513049014e-05,6.401992322935257e-07
ISIC_0034496,5.767585520288776e-08,1.0,2.593624371261677e-13,2.7224913989876143e-10,4.580552470656585e-08,3.2231359248235947e-10,1.9920372643089657e-11
ISIC_0034469,0.9943180084228516,0.005590601824223995,3.0426818398154865e-08,1.7491164783223212e-07,9.076639980776235e-05,1.6913963563069956e-08,3.1117014742676474e-08
ISIC_0034522,5.007129948353395e-05,0.9999487996101379,1.7982551980821881e-07,2.4388258523799777e-08,3.80275167799482e-07,4.945762839270174e-07,1.6808584746286215e-07
ISIC_0034417,8.035313747711825e-09,1.0,1.2509943601857199e-11,2.414217159518728e-10,9.432786107765878e-09,1.125858406503255e-09,3.5882419258115306e-09
ISIC_0034420,1.5466060858670971e-06,0.9974451661109924,3.1798343115951866e-05,9.618634067010134e-07,0.0022083937656134367,0.0003021322190761566,1.0125715562026016e-05
ISIC_0034409,2.7473657639794265e-14,4.24967483078631e-12,0.9999980926513672,1.5921912108751712e-06,5.520046642004672e-10,4.4921306674439165e-09,2.9258018230393645e-09
ISIC_0034387,0.022000793367624283,0.037306565791368484,3.6691776585939806e-06,5.821861122967675e-05,0.940621018409729,2.815206698869588e-06,6.907298029545927e-06
ISIC_0034501,4.536409323918633e-05,0.9995749592781067,5.747291424995637e-07,2.1166439978514973e-07,0.0003653927124105394,1.2673916899075266e-05,8.095277621578134e-07
ISIC_0034389,1.293522060297203e-11,1.0,6.581713646314213e-11,9.789478949695507e-11,1.2241271996060732e-08,2.545889401517343e-07,6.187634227217131e-08
ISIC_0034345,0.10870485007762909,0.04622415825724602,5.59055115445517e-06,0.0001030042622005567,0.8449434638023376,1.7508084056316875e-05,1.5223831724142656e-06
ISIC_0034337,1.7812337715916726e-10,1.0,3.7659309828052807e-16,2.9067847761909743e-15,5.737155406781644e-14,1.0582262469733747e-13,1.1075199053212428e-13
ISIC_0034371,0.023444633930921555,2.8410634058673168e-06,2.4315545488207135e-06,2.1996881969243987e-06,0.97654789686203,4.852594770454743e-09,3.1927957500066384e-10
ISIC_0034426,9.861648164743997e-10,1.0,3.3545742572638204e-11,1.625959956952361e-11,8.131029738400741e-10,8.408554963423853e-10,9.385225041569356e-08
ISIC_0034498,0.0007093606400303543,0.9986117482185364,9.564556239638478e-05,4.210630322631914e-06,0.0003856551484204829,9.73176611296367e-07,0.0001924565149238333
ISIC_0034323,4.916995144377267e-10,4.856257618257587e-10,0.9981150031089783,0.0013500840868800879,1.1973448010849097e-07,0.0005347662954591215,6.23161540147521e-08
ISIC_0034427,0.004316613543778658,0.0008970199851319194,0.5374739766120911,0.12758144736289978,0.32921820878982544,0.0004931084113195539,1.976921885216143e-05
ISIC_0034378,0.767776370048523,0.13516180217266083,3.393605220480822e-05,0.003677224274724722,0.09331481158733368,3.163293513352983e-05,4.257478849467589e-06
ISIC_0034460,5.300697658583431e-09,3.5147882382347007e-09,6.894336490592679e-11,3.339984459671541e-06,0.9999967217445374,1.1963790201574565e-11,1.0957733852234863e-11
ISIC_0034441,1.929427162394859e-05,0.9998728632926941,5.156684523832666e-10,2.814876554069201e-09,1.8028023873739585e-07,3.959533145803107e-08,0.00010786165512399748
ISIC_0034333,4.155532678851159e-06,0.000961904413998127,0.060323696583509445,0.15524984896183014,0.0020813303999602795,0.781201183795929,0.0001779135927790776
ISIC_0034407,5.232154119683141e-12,1.0,2.9945931666460965e-14,1.4423798798141735e-13,2.3695839734827473e-10,1.5558053109709924e-11,2.9009969773619027e-11
ISIC_0034467,0.28489309549331665,0.6886139512062073,6.687294080620632e-05,0.00014187608030624688,0.026258667930960655,2.058171776297968e-05,4.9763120841817e-06
ISIC_0034351,0.0001061640796251595,0.9883776903152466,0.002025505295023322,1.0609829814711702e-06,0.003556764917448163,0.0058512925170362,8.153350790962577e-05
ISIC_0034512,5.0294339359879814e-08,0.9999424815177917,5.6583813190513865e-09,1.4643682710868688e-08,5.656453504343517e-05,1.4457556574143382e-07,5.811429559798853e-07
ISIC_0034431,3.184088200214319e-05,0.014596879482269287,0.0001623004354769364,0.001704427064396441,0.9834906458854675,1.2723080544674303e-05,1.0662986369425198e-06
ISIC_0034370,0.10278650373220444,0.4454660713672638,0.13992257416248322,0.002060804283246398,0.3096594214439392,9.605139348423108e-05,8.571681973990053e-06
ISIC_0034401,1.6036868544233585e-07,0.9999474287033081,2.766761575401233e-08,3.336976694967575e-09,3.3025928132701665e-05,6.34397423482369e-08,1.9556287952582352e-05
ISIC_0034442,5.614366305195517e-09,1.0,3.415964733299859e-11,4.376574189862703e-12,1.406411627158377e-07,7.511295474493807e-10,2.644437779864006e-09
ISIC_0034515,0.0005465563735924661,0.0002968747285194695,0.9867990612983704,2.928781668742886e-06,0.00021009707415942103,4.090098627784755e-06,0.012140368111431599
ISIC_0034468,0.0033745348919183016,0.9474602937698364,0.003070671111345291,0.04319579154253006,0.0022100203204900026,0.0005983396549709141,9.032405068865046e-05
ISIC_0034513,4.124551651329966e-06,0.9999752044677734,4.5414023475132126e-07,1.738565697451122e-05,3.804506434335053e-07,2.366190074098995e-06,6.715810485502516e-08
ISIC_0034465,6.57558035799255e-11,1.0,5.170619249601771e-13,5.303331732098293e-11,1.5210789072739317e-08,2.233253137973179e-09,3.5904954009957635e-10
ISIC_0034509,9.944653811544413e-07,0.9999955296516418,5.2373393816251834e-11,3.938507742162756e-09,3.2611067126708804e-06,9.99439087046028e-10,7.004543611799363e-09
ISIC_0034482,0.9869080781936646,3.3241147320950404e-05,1.0640157199759415e-07,3.968041710322723e-06,0.013054306618869305,1.1282291723091475e-07,7.976309035484519e-08
ISIC_0034445,1.368684792169006e-07,0.944578230381012,4.793327548213711e-07,0.05417181923985481,0.0011958862887695432,5.290756598697044e-05,2.294241028266697e-07
ISIC_0034506,9.989418146838513e-12,1.0,4.2551547965447644e-18,9.721103045798318e-13,2.599196857744346e-09,3.0031271506446256e-15,2.669748103145686e-13
ISIC_0034382,0.9759603142738342,0.008485391736030579,5.386894554249011e-05,0.015293804928660393,0.00017382905934937298,3.0270555726019666e-05,2.4465184651489835e-06
ISIC_0034453,0.001310669002123177,0.09521254152059555,0.0005909698666073382,0.0011927259620279074,0.9000363349914551,0.0013837941223755479,0.00027299526846036315
ISIC_0034487,0.999635636806488,2.942586797871627e-05,4.064245473500705e-08,3.244897754939302e-07,0.0003345077857375145,6.733799740032964e-09,2.8876454560844422e-09
ISIC_0034494,0.9996350407600403,1.4264252968132496e-05,8.836553178070972e-08,6.002409918437479e-06,0.00034445387427695096,1.3490513595115772e-07,2.37352857368478e-08
ISIC_0034451,8.193536160661097e-08,3.880510062587161e-12,0.00019261438865214586,6.417002441594377e-05,0.9997434616088867,1.5117260776520425e-09,6.917163286601635e-09
ISIC_0034476,4.285282102500787e-06,0.9905696511268616,2.4032795408857055e-05,8.027788567233074e-07,0.002717020455747843,0.0026337674353271723,0.004050382412970066
ISIC_0034480,0.8137450814247131,0.18437673151493073,1.6790489780760254e-06,0.00041049454011954367,0.0012504059122875333,0.00020525383297353983,1.0287987606716342e-05
ISIC_0034355,0.08399517089128494,0.863230288028717,6.500332528958097e-05,0.0002237927110400051,0.052442796528339386,2.7642552595352754e-05,1.5202643226075452e-05
ISIC_0034439,9.086025265503395e-09,1.0,3.510840923537373e-11,9.639625035695598e-12,6.326273727097487e-09,4.127562458489109e-10,2.76339449101215e-08
ISIC_0034398,0.41940760612487793,0.01809886284172535,1.2221260476508178e-05,0.14629176259040833,0.014297783374786377,0.40187594294548035,1.5893248928477988e-05
ISIC_0034406,2.9451936001123613e-08,1.657902117813137e-07,0.9989047646522522,0.0009264344116672873,4.894496896667988e-08,0.00016591658641118556,2.75081220024731e-06
ISIC_0034443,0.0181523859500885,0.944950520992279,3.411379657336511e-05,0.0026009187567979097,0.03415090590715408,0.00010016443411586806,1.0973974895023275e-05
ISIC_0034381,0.6646400094032288,0.18890619277954102,0.07490582764148712,0.047815658152103424,0.0193950105458498,0.00010559544898569584,0.004231578670442104
ISIC_0034461,3.1165251687659528e-15,1.0,2.062802841612684e-15,4.745818321660877e-12,5.960711746411107e-08,1.8617793973163543e-09,8.054750616492967e-11
ISIC_0034425,0.7700023651123047,0.2299976646900177,8.591434230709183e-10,2.0962784841316306e-09,9.864913863566471e-08,4.55339987937009e-09,9.390341837445249e-09
ISIC_0034452,0.04052162542939186,0.6208186745643616,0.007659869734197855,0.0002600394072942436,0.3304922878742218,0.00012178959877928719,0.00012566432997118682
ISIC_0034354,0.0007983490941114724,1.2067609986843308e-06,2.9224322588561336e-06,0.0034548472613096237,0.9957341551780701,7.734251084912103e-06,9.117648573919723e-07
ISIC_0034414,5.3964566149034e-08,1.0,2.6968958316553326e-11,1.0758187396486818e-10,1.1279839284839e-08,1.710950603417416e-09,1.6233724087211243e-10
ISIC_0034478,3.6280173389968695e-06,0.0024857535026967525,0.004599668085575104,0.043061476200819016,0.041521500796079636,0.9082509875297546,7.68719328334555e-05
ISIC_0034508,1.3677939891820756e-09,1.2819557923648972e-05,1.2760890513163758e-06,5.392455371122651e-10,1.0054610477538972e-08,1.9122880985378288e-06,0.9999837875366211
ISIC_0034335,0.021472156047821045,0.9785023331642151,6.130459837550006e-07,6.262407168833306e-06,1.8289005311089568e-05,3.812365321209654e-07,1.6847334904923628e-07
ISIC_0034448,3.9065012060746085e-06,0.9999958872795105,1.1713475744912216e-09,1.2150742634275957e-08,9.033520598222822e-08,8.506170701139126e-08,2.415889639451052e-07
ISIC_0034455,9.985535143641755e-05,6.925554043846205e-05,0.9403396844863892,1.7592101357877254e-05,2.333120619368856e-06,0.003242764389142394,0.056228529661893845
ISIC_0034322,5.967523009076103e-08,1.0,8.662325956358685e-13,2.464401183122078e-10,1.458195120207506e-09,3.2991085419098454e-08,1.1015370560141236e-10
ISIC_0034507,9.135075379163027e-05,0.9999083280563354,1.4094060363234462e-09,3.6057076768791774e-10,1.6962504290063407e-08,3.4120373193502473e-09,3.653021440896964e-09
ISIC_0034380,2.1796870974810645e-09,1.0,4.3321739967051853e-13,1.2497738954841964e-11,3.1398508792968016e-11,1.275106409348581e-10,2.69252686813104e-09
ISIC_0034434,0.05969741567969322,0.9349866509437561,0.0013493351871147752,0.0024911072105169296,0.0013090252177789807,0.0001296134723816067,3.686121999635361e-05
ISIC_0034372,5.7924135035136715e-05,0.9998734593391418,5.888687155675143e-07,4.253065708326176e-05,2.4032862711464986e-05,1.375737724629289e-06,2.5770478373488004e-07
ISIC_0034408,2.486925769484838e-11,1.0,7.673854227844418e-14,4.021311956385956e-14,8.613816604441382e-11,3.0388812993775716e-11,1.6612473174859588e-08
ISIC_0034433,0.03262052312493324,0.0010403890628367662,0.9579687714576721,1.5187911230896134e-05,0.002761725801974535,9.64787759585306e-05,0.005496860947459936
ISIC_0034495,0.00030882703140378,0.9989088773727417,4.0087370507535525e-06,0.00015983163029886782,0.0005513146170414984,6.658417987637222e-05,7.152365242291125e-07
ISIC_0034338,1.1342847550110946e-08,1.0722172483212944e-08,0.9965678453445435,0.0033425053115934134,2.4667567544156555e-08,8.851992606651038e-05,1.1424484682720504e-06
ISIC_0034363,0.1986086517572403,0.8010486960411072,3.106398196450755e-07,0.0002570918877609074,4.964651452610269e-05,3.360684422659688e-05,1.9174374301655916e-06
ISIC_0034475,5.062883889905834e-09,1.0,1.4282653674734251e-15,1.539927733940072e-11,1.0875818474975762e-11,2.6358826232808497e-10,8.870631312829502e-11
ISIC_0034399,2.1191312525831e-14,1.0,1.1641204933886002e-14,3.562914327177695e-14,5.429042632121295e-11,1.3840331658521166e-11,1.0190642080187828e-10
ISIC_0034464,0.01006704568862915,0.9896923899650574,5.24454935657559e-06,0.0001348013465758413,5.878150477656163e-05,3.638960333773866e-05,5.109838639327791e-06
ISIC_0034504,0.999555766582489,0.0004437561146914959,5.4981285302346805e-08,1.9186801125670172e-07,3.41537344183962e-07,1.513871872305117e-08,5.089574628414084e-08
ISIC_0034424,1.8654802147466398e-08,0.999999463558197,1.118421466550501e-09,2.7533602064977458e-08,3.515922060159937e-07,5.430586114130165e-08,5.928391999532323e-09
ISIC_0034416,0.002439690288156271,7.376484423282648e-10,0.22825686633586884,0.694640576839447,0.07464344054460526,1.708064337435644e-05,2.3048362436384195e-06
ISIC_0034334,0.1298081874847412,0.004244579467922449,0.007256427314132452,0.014414990320801735,0.18586774170398712,0.6583861112594604,2.193585896748118e-05
ISIC_0034491,0.00026873036404140294,0.9976535439491272,1.9083634470007382e-05,0.0001866806560428813,0.0018544355407357216,1.6676593077136204e-05,6.833537895545305e-07
